325,C0,S34,C3,3630,1
4,C0,S14,C1,20,1
23,C0,S1415,C3,7135,1
1906,C0,S44,C2,3871,1
363,C0,S53,C3,2440,1
87,C0,S1506,C3,7144,1
336,C0,S146,C4,2567,1
840,C38,S202,C7,4928,1
238,C0,S171,C7,2754,1
1854,C39,S198,C7,3814,1
153,C0,S823,C8,6775,1
86,C0,S975,C3,7168,1
20,C0,S20,C2,57,2
186,C0,S51,C3,374,2
151,C0,S758,C8,4841,2
306,C0,S57,C5,629,1
26,C0,S1558,C3,7308,1
423,C0,S1427,C2,7191,1
151,C0,S888,C8,5331,1
2053,C0,S44,C2,4357,1
2121,C0,S44,C2,4617,1
264,C0,S118,C7,2841,1
1567,C4,S62,C7,6862,1
1499,C5,S62,C7,7219,2
555,C14,S63,C7,1046,2
1030,C0,S114,C10,1804,1
1218,C0,S260,C10,6282,1
1135,C60,S638,C17,4474,1
940,C0,S1540,C17,7246,1
1955,C0,S259,C10,4120,1
2349,C0,S44,C2,7036,1
1248,C0,S260,C10,5021,1
2261,C0,S813,C2,7264,1
1759,C0,S1545,C12,7272,1
2354,C64,S461,C2,7275,1
1597,C0,S44,C2,3138,1
2241,C0,S44,C2,5540,1
1639,C66,S461,C2,3185,2
1117,C0,S44,C2,5010,1
873,C42,S197,C7,3828,1
879,C44,S198,C7,1580,1
759,C35,S217,C7,6716,1
736,C0,S1551,C15,7292,1
929,C0,S229,C16,5396,1
1354,C0,S196,C16,3555,1
772,C0,S194,C16,2317,2
4,C0,S9,C1,30,1
154,C0,S325,C3,3580,1
155,C0,S53,C3,3939,1
22,C0,S541,C3,3713,1
1,C0,S22,C1,38,1
158,C0,S1,C1,329,2
191,C0,S980,C3,7348,1
262,C3,S561,C7,7356,1
2264,C0,S44,C2,5666,1
4,C0,S5,C1,4365,1
1426,C31,S183,C14,2559,2
189,C0,S1628,C3,7482,1
1,C0,S10,C1,39,1
26,C0,S1615,C3,7440,1
887,C0,S190,C15,2966,2
712,C31,S216,C14,6707,1
770,C0,S231,C16,5411,1
325,C0,S28,C3,2407,1
324,C0,S108,C3,694,1
2191,C0,S68,C2,5087,1
1401,C0,S68,C2,2494,1
4,C0,S22,C1,2341,1
22,C0,S1364,C3,6747,1
488,C0,S44,C2,911,1
512,C9,S64,C7,4397,1
1565,C21,S62,C7,3776,1
288,C0,S130,C2,605,2
2229,C65,S461,C2,5486,1
2113,C65,S461,C2,4546,1
2041,C66,S461,C2,4335,4
1701,C66,S461,C2,3252,3
2363,C65,S461,C2,7555,1
1671,C63,S675,C2,7556,1
1304,C0,S260,C10,6291,1
1197,C0,S620,C10,5572,1
1168,C0,S260,C10,4478,1
1136,C60,S1657,C17,7568,1
1337,C0,S272,C12,5382,1
2246,C0,S236,C2,5545,1
2341,C66,S461,C2,6803,2
318,C0,S46,C3,6243,1
180,C0,S51,C3,364,2
27,C0,S1668,C3,7586,1
368,C0,S57,C5,769,1
2310,C64,S461,C2,6318,3
1976,C0,S236,C2,4196,1
1058,C0,S244,C9,4465,1
1827,C0,S260,C10,3434,1
1075,C0,S244,C9,1865,1
2256,C65,S461,C2,5580,1
1336,C0,S276,C12,7904,1
2261,C0,S258,C2,5611,2
1170,C0,S1696,C10,7665,1
777,C0,S205,C16,6068,1
1852,C0,S194,C16,7676,1
916,C0,S1700,C16,7679,1
191,C0,S1704,C3,7685,1
244,C0,S1470,C9,7694,1
555,C14,S62,C7,7618,1
809,C34,S183,C14,1418,1
308,C0,S138,C5,642,2
318,C0,S1717,C3,7725,1
28,C0,S1718,C3,7727,1
27,C0,S409,C3,7730,1
1,C0,S7,C1,59,1
2371,C62,S461,C2,7739,1
2238,C62,S461,C2,5537,1
855,C43,S201,C7,6458,1
917,C0,S196,C16,2301,1
2,C0,S23,C1,44,1
92,C0,S50,C3,2613,1
4,C0,S140,C1,2650,1
1944,C0,S44,C2,4086,1
1643,C0,S243,C9,3189,1
1193,C0,S260,C10,4166,1
1106,C0,S259,C10,5019,1
2178,C0,S259,C10,5023,1
1831,C0,S249,C10,7567,1
1700,C64,S461,C2,3251,2
2040,C64,S461,C2,4334,1
913,C0,S208,C16,1653,1
778,C0,S1749,C16,7812,1
1412,C0,S20,C2,2526,1
633,C0,S839,C4,5122,1
151,C0,S1761,C8,7833,1
317,C0,S1380,C3,7600,1
1661,C0,S44,C2,3208,1
1635,C66,S461,C2,3180,1
2072,C66,S461,C2,4463,1
2258,C66,S461,C2,5582,1
130,C0,S44,C2,4343,2
823,C36,S214,C7,4927,1
916,C0,S205,C16,4945,1
1428,C33,S183,C14,2561,1
1348,C0,S848,C12,7887,1
1223,C0,S260,C10,2052,1
2160,C59,S246,C2,4979,1
1974,C0,S813,C2,6480,1
1346,C0,S270,C12,3346,2
1904,C32,S183,C14,3855,1
1875,C0,S68,C2,3671,1
308,C0,S378,C5,2680,1
121,C0,S13,C1,3957,1
26,C0,S432,C3,2976,1
420,C0,S130,C2,4549,1
2377,C65,S461,C2,7962,1
758,C0,S283,C16,5796,1
2316,C65,S461,C2,6324,1
1767,C0,S273,C12,6461,1
