7456640,2013,3,100,397,1
24419834,2014,2,100,397,1
26440567,2015,2,100,871,1
1903447,2012,3,100,504,2
13641257,2014,2,100,504,1
105511830,2016,3,100,871,1
31238287,2015,3,100,504,3
78522655,2016,3,90,504,1
5914948,2013,3,100,871,1
53511386,2016,2,100,871,2
2489382,2012,3,100,871,1
14097436,2015,3,100,397,1
330564,2010,2,100,504,1
10304326,2013,3,100,504,1
891380,2011,2,100,504,1
40937335,2015,3,100,504,1
9063883,2013,3,100,871,2
25776205,2015,2,100,871,1
46603014,2015,1,100,504,1
56441189,2016,3,100,504,1
1497955,2011,2,100,397,1
5387888,2013,1,90,871,1
32162601,2015,3,100,397,1
1621421,2012,3,100,504,1
2804801,2012,1,100,504,1
5029757,2013,2,100,871,1
14861689,2014,3,100,871,1
2318895,2012,1,100,871,1
31957469,2015,3,100,504,1
9670630,2013,3,100,504,1
21783619,2014,3,100,397,1
5959790,2013,1,100,871,1
31260259,2015,3,100,504,1
10718608,2013,3,100,504,2
1017903,2011,2,100,504,1
6462282,2013,3,100,871,1
30994517,2015,1,90,287,1
34153419,2015,1,80,871,1
1852048,2012,1,100,397,1
44329366,2015,1,88,871,1
5104125,2013,2,100,871,1
105191608,2016,3,100,397,1
8838317,2013,2,100,397,1
276057,2010,1,100,397,1
6462430,2013,2,88,871,1
6003765,2013,2,100,871,1
55073800,2016,3,100,871,1
28937595,2015,1,100,397,1
10490429,2013,1,100,504,1
13622616,2014,3,100,397,1
2813618,2012,3,100,57,1
11825856,2014,3,100,412,1
7058720,2013,3,100,989,1
20598744,2014,2,100,1657,2
26080697,2015,2,100,989,1
843875,2011,3,100,57,1
22691765,2014,1,100,989,1
6479699,2013,3,100,339,1
10934652,2013,2,100,167,1
7232372,2013,1,100,339,1
24420896,2014,1,100,167,1
25714144,2015,3,100,57,1
23357643,2014,3,100,57,1
2976456,2012,2,100,989,1
1711402,2012,3,100,989,1
11857543,2014,2,100,339,1
23992991,2014,2,100,989,1
107111691,2016,1,100,1187,2
5368592,2013,3,100,1187,1
14296011,2014,3,100,1042,1
29592119,2015,3,100,1042,1
6403880,2013,3,100,1139,1
3453801,2012,3,90,1139,1
34865092,2015,1,100,831,1
1379388,2011,5,30,1139,1
38215661,2015,1,83,647,1
5628814,2013,3,100,1042,1
1459802,2011,3,100,1042,1
2824279,2012,3,100,831,1
53397556,2016,2,100,1187,1
57722472,2016,2,100,1042,2
119404733,2017,2,100,1042,1
8301765,2013,1,100,647,1
117677731,2017,3,100,865,1
3262637,2012,2,100,1042,1
17980347,2014,3,100,1042,1
73648257,2016,3,100,1187,1
5273144,2013,1,100,865,1
7580060,2013,2,100,1042,2
1258874,2011,3,100,1111,1
102793464,2016,3,100,1042,2
6269965,2013,3,100,831,1
51934822,2015,2,100,1111,1
115991608,2017,3,89,1187,1
47589952,2015,2,100,1139,1
69374688,2016,3,100,831,1
28170466,2015,2,100,647,1
1390519,2011,1,100,1139,1
10113957,2013,3,100,1139,1
4414617,2012,2,100,1139,1
104444162,2016,1,50,1187,1
19496247,2014,3,100,1042,1
15240495,2014,3,100,1187,1
69718422,2016,2,100,1139,3
93924031,2016,3,100,647,1
24388678,2014,2,100,1042,1
12593161,2014,3,100,1042,4
1847265,2012,2,100,1187,2
47433870,2015,1,100,1187,1
12399120,2014,3,100,831,1
10393173,2013,3,100,1187,1
12491956,2015,5,0,1139,1
20685044,2014,3,100,1187,1
29242199,2015,3,100,1187,1
70617437,2016,2,100,647,1
39109484,2015,2,100,1139,1
1930965,2012,1,93,1279,1
7174464,2013,3,100,1042,1
72033908,2016,1,60,647,3
21701111,2014,2,89,1187,1
1472332,2011,3,100,647,1
1305178,2011,3,100,1139,1
49736625,2015,3,100,1187,1
47340294,2015,2,100,1139,1
23051805,2014,5,0,1139,1
11637009,2014,3,100,1187,1
13081656,2014,3,100,1042,1
38978750,2015,2,100,1187,2
9731648,2013,2,100,1187,1
107116549,2016,1,75,1042,1
8602681,2013,1,88,1187,1
14773084,2014,1,100,1139,1
11460442,2014,3,100,865,2
22705409,2014,3,100,1187,2
90887033,2016,1,100,1187,1
1838746,2012,3,100,1187,1
59501223,2016,3,100,1042,1
13277264,2014,2,100,1139,1
110693307,2017,3,100,1139,1
11218742,2014,3,100,1139,1
3978132,2012,3,100,647,1
29827795,2015,1,60,831,1
25795196,2015,3,100,1042,1
17375516,2014,3,100,1042,1
2060931,2012,3,100,647,1
45322235,2015,2,100,1042,1
59119921,2016,2,100,647,1
2497034,2012,1,100,1042,2
2794719,2012,2,100,1042,1
50487016,2015,1,100,647,1
45356464,2015,2,100,1042,1
10514230,2013,3,100,1139,1
21535662,2014,3,100,1042,1
11004730,2014,3,100,647,1
72219765,2016,3,100,831,1
22628308,2014,2,92,1139,1
341431,2011,3,100,1042,1
1305162,2011,3,100,1042,1
5296187,2013,2,100,1187,2
25073327,2014,5,33,1139,1
96080808,2016,1,86,1187,1
77998594,2016,3,100,647,1
24181658,2014,5,0,1042,1
73505172,2016,3,100,1139,1
5855025,2013,3,100,1042,1
23009799,2014,1,100,865,1
78709521,2016,2,100,865,1
22348306,2014,3,100,1111,1
28195563,2015,3,100,865,1
93586505,2016,2,100,1111,1
1291639,2011,2,100,1139,1
21762562,2014,1,100,865,1
26875579,2015,3,100,1042,1
51293758,2015,3,100,647,1
6563807,2013,3,100,865,1
26098997,2015,2,100,1139,1
37106177,2015,2,100,1042,1
422216,2011,1,100,1187,1
45774383,2015,2,100,1042,1
10870959,2013,3,100,1187,1
47215767,2015,3,83,585,1
20797194,2014,2,100,1187,1
30730020,2015,3,100,1139,1
114210427,2017,3,100,1187,1
9175181,2013,5,0,1042,1
6742531,2013,2,100,1111,1
6864431,2013,1,100,1111,1
50965802,2015,3,67,647,1
86609308,2016,3,100,647,3
62365633,2016,1,67,1042,1
5808099,2013,3,100,1042,1
2193052,2012,3,100,1111,1
9354854,2013,2,100,647,1
287467,2010,2,100,1042,1
2599394,2012,1,67,647,1
60291933,2016,2,100,647,1
101880159,2016,3,100,831,1
62478493,2016,3,100,1139,1
106861903,2016,1,100,865,1
79379586,2016,2,100,1042,1
55586399,2016,1,100,1187,1
1817461,2012,2,100,1042,1
104944523,2016,3,100,1139,1
369440,2011,1,67,1139,1
22693487,2014,5,0,647,1
61336709,2016,3,100,1187,1
94785131,2016,3,100,865,1
46920020,2015,3,100,1139,1
6016999,2013,1,100,1042,1
77392156,2016,3,100,1187,1
16597173,2014,2,100,647,1
106211213,2016,3,90,1042,1
8221780,2013,2,100,1034,1
31131652,2015,2,100,1034,1
27440773,2015,1,100,1034,1
53382634,2016,2,100,1034,1
21386805,2014,5,25,1034,1
10287177,2013,3,100,1034,1
6706777,2013,2,100,1034,1
15358481,2014,3,100,1034,3
16535645,2014,1,100,1034,1
1953434,2012,2,100,1034,1
9763306,2013,3,100,1034,2
73423371,2016,3,100,1034,1
22747420,2014,2,100,1034,1
1688786,2012,3,100,1034,1
37463418,2015,3,100,1034,1
25120586,2014,3,100,1034,2
82217313,2016,3,100,1034,1
5042860,2013,3,100,1034,1
1624979,2012,2,81,1034,1
29593833,2015,1,50,1034,1
48387266,2015,3,100,1034,1
9079922,2013,2,100,1034,2
116189745,2017,2,100,1034,1
43218877,2015,3,82,585,4
50504612,2015,3,100,1034,1
55045298,2016,1,75,1034,1
3532066,2012,2,100,1034,2
10376219,2013,1,100,1034,1
106842007,2016,3,100,1034,1
4668668,2013,1,100,1034,2
2060684,2012,2,80,1034,1
94588204,2016,1,50,1034,1
10396966,2013,3,100,1034,1
21577959,2014,2,100,1034,1
48274714,2015,1,100,1034,1
24808610,2014,1,100,1034,1
21297811,2014,2,100,1034,1
20869943,2014,1,100,1034,1
13585539,2014,2,100,1034,1
4502887,2012,2,100,1034,1
35929661,2015,3,100,1034,2
112029862,2017,2,100,1034,1
1190968,2011,1,80,1034,1
26568395,2015,2,70,1034,1
14452975,2014,2,100,1034,1
69907144,2016,3,100,1034,1
22187296,2014,3,100,1034,1
46424098,2015,2,100,1034,1
12524705,2016,3,100,1034,1
26080114,2015,2,100,1034,1
23987705,2014,3,100,1034,1
27295016,2015,3,100,1034,1
34333757,2015,2,100,1089,1
9002997,2013,2,100,1089,1
32803646,2015,1,100,1089,4
45128189,2015,2,100,865,1
103517081,2016,3,100,1089,1
91713045,2016,1,100,1089,1
13053771,2014,3,100,1089,2
31776341,2015,2,100,1089,1
72396037,2016,3,100,334,1
10132237,2013,3,100,334,5
17498327,2014,2,90,1089,1
20555298,2014,3,100,334,1
10088032,2013,3,100,334,1
107139052,2016,2,75,334,1
43853331,2015,3,100,1089,1
382828,2011,3,100,1089,1
10460621,2013,2,100,1089,1
45629440,2015,1,100,1089,1
63692498,2016,1,100,1089,1
9816079,2013,2,100,334,1
25467021,2015,3,100,1089,1
27076366,2015,2,100,1089,1
104699718,2016,3,100,1089,1
25042625,2014,2,100,1089,1
26395164,2015,3,100,1729,3
20191125,2014,3,100,1220,2
111853663,2017,3,100,1068,1
108330877,2016,1,80,1729,1
45947057,2015,3,100,1454,8
102445443,2016,3,100,1729,3
120692423,2017,3,100,1729,1
10416868,2013,3,100,2315,1
11711384,2014,3,100,1068,2
110925767,2017,3,100,1729,7
4448490,2012,3,100,1729,4
49056878,2015,2,100,1729,1
53641149,2016,2,80,1454,3
23868418,2014,3,100,2381,1
42980452,2015,2,100,1729,1
2781144,2012,1,100,671,1
49978989,2015,3,100,2315,3
36664998,2015,3,96,1729,3
57314524,2016,3,100,1454,1
68978099,2016,3,100,1729,1
47858639,2015,3,98,1729,2
105275144,2016,1,100,1729,1
14061594,2014,1,100,1068,1
10306661,2013,3,100,1729,1
1996776,2012,3,90,1220,1
42873696,2015,3,100,1729,1
6401226,2013,3,100,1729,1
19869574,2014,1,100,1729,1
11113667,2014,3,100,1068,1
105200696,2016,3,100,1729,1
22825606,2014,2,100,1068,1
105537463,2016,2,100,1068,1
833420,2011,3,100,1454,1
101262855,2016,2,75,1729,1
5818194,2013,2,100,426,1
30122578,2015,3,100,1642,1
32038929,2015,2,100,1078,1
28373510,2015,3,100,1642,1
48216076,2015,1,80,1078,1
23588866,2014,1,100,1078,1
3325142,2012,3,100,1642,1
6070441,2013,1,100,1078,2
26930147,2015,3,100,1642,1
14989204,2014,1,80,1078,2
66970711,2016,3,100,1642,3
51102752,2015,3,100,1078,1
48293012,2015,1,100,1642,1
46447840,2015,3,100,1642,1
24158100,2014,2,100,1078,1
95214788,2016,3,100,1078,7
45886303,2015,1,90,1379,2
30073559,2015,1,70,585,2
21833330,2014,2,100,1078,2
50330529,2015,2,100,1078,1
15324913,2014,2,100,1078,1
30021442,2015,3,100,1078,1
41798140,2015,3,100,1078,1
1449119,2011,2,100,1078,1
8639927,2013,1,70,519,3
64844167,2016,3,100,1642,1
26511293,2015,2,90,1078,1
47669391,2015,2,100,1078,1
105179761,2016,3,90,1078,1
50024448,2015,2,100,1642,1
8146180,2013,2,100,1642,1
5960259,2013,2,100,1078,1
53754095,2016,2,80,1642,1
20582809,2014,1,96,1078,2
13459877,2014,2,100,346,2
49141588,2015,3,100,1078,1
63158932,2016,1,80,1078,1
4551129,2013,2,90,1078,1
12525064,2014,3,100,1078,1
19748198,2015,3,100,1078,1
105512006,2016,1,100,1078,1
89931506,2016,3,100,1078,1
53515245,2016,3,100,1078,1
8542612,2013,2,100,1078,1
12555248,2014,1,100,1078,1
41601682,2015,3,100,1078,1
5866266,2013,3,100,1078,1
12252725,2014,3,100,1078,1
24682014,2014,1,83,1642,1
23920839,2014,1,100,1078,1
20293224,2014,2,100,1642,1
33952728,2015,3,100,1642,1
105674256,2016,3,100,1715,1
12039419,2014,2,100,1715,1
50034341,2015,2,100,732,1
5078253,2013,5,0,732,1
117572334,2017,2,83,732,1
109956530,2017,2,89,732,1
23075254,2014,3,100,732,1
5930471,2013,2,100,732,1
60254254,2016,2,100,732,1
30825568,2015,3,90,732,1
25250744,2014,3,100,732,1
7371822,2013,1,100,732,1
24243709,2014,2,90,732,1
16507287,2014,2,100,732,1
48104001,2015,3,100,732,1
682247,2011,2,100,732,1
106752325,2016,2,100,732,1
12488457,2014,3,89,732,1
78212695,2016,3,100,732,1
23059051,2014,3,100,732,1
5292007,2013,5,0,732,1
23229119,2014,2,100,732,1
51263169,2015,2,100,732,1
29127917,2015,3,100,732,1
107091069,2016,3,100,732,1
47281916,2015,3,100,732,1
18246079,2014,3,100,647,1
39609971,2015,1,67,1379,1
6068404,2013,3,100,1772,1
3646829,2012,1,100,260,1
25557115,2015,3,100,346,1
104192608,2016,2,100,260,2
106785284,2016,3,100,1124,2
21709865,2014,3,100,346,1
8983197,2013,3,100,346,1
122032997,2017,1,100,162,1
18859950,2014,1,50,260,3
21071243,2014,3,100,260,1
1428322,2011,3,100,260,5
20460243,2014,2,100,1127,1
23001777,2014,2,100,346,1
17282899,2014,1,90,260,1
9775473,2013,1,50,2270,1
10719679,2013,1,50,260,9
50248423,2015,2,80,1127,2
16220399,2014,3,100,1124,1
3639580,2012,2,88,346,1
29080853,2015,2,100,346,1
43236542,2015,1,100,2270,1
13181291,2014,2,100,346,2
15657298,2014,2,100,346,2
3082095,2012,3,100,346,3
2058986,2012,3,100,662,2
15249063,2014,5,17,871,2
25745887,2015,3,100,260,3
3731742,2012,2,100,346,1
24205550,2014,3,100,346,1
44345381,2015,1,100,346,1
50243745,2015,2,100,1124,1
47943619,2015,2,100,2270,1
23904530,2014,1,100,1615,1
37440393,2015,1,100,260,1
50419778,2015,3,100,1127,1
4358703,2012,2,100,346,2
6245200,2013,1,50,260,1
29542957,2015,1,100,1040,1
3476078,2012,3,100,260,2
79398656,2016,2,100,260,1
93611793,2016,3,100,346,1
4457468,2012,2,100,1772,1
7736332,2013,3,100,260,4
14252925,2014,2,100,1772,1
57172405,2016,1,100,260,2
22835045,2014,2,100,260,1
1980038,2012,2,100,260,1
2308825,2012,1,100,1127,1
74096318,2016,3,100,1124,1
9297377,2013,5,0,1124,1
18027522,2014,3,100,1772,1
5746200,2013,3,100,662,1
18850957,2014,3,100,162,1
49528370,2015,3,83,1615,1
33865697,2015,3,100,260,1
914337,2011,2,86,260,2
2287563,2012,2,100,260,2
50548397,2015,3,100,260,2
22965828,2014,3,100,162,1
11312904,2014,2,100,1615,1
5596249,2013,2,86,346,1
7044418,2013,3,100,260,1
8096835,2013,3,100,1124,1
55475368,2016,1,100,1127,1
36093280,2015,3,100,260,1
35356849,2015,2,100,1124,1
49963100,2015,5,33,1772,1
48390684,2015,3,100,2270,1
24380112,2014,1,100,260,1
3873101,2012,2,100,1127,1
105057701,2016,3,100,346,1
2946744,2012,2,100,260,1
51040145,2015,2,100,2270,1
12563078,2014,3,100,1537,1
23278827,2014,2,100,1124,1
32931981,2015,1,90,2270,1
19502762,2014,2,100,1615,1
50150631,2015,2,100,260,1
9100637,2013,1,100,346,1
2804542,2012,3,100,1124,1
5566963,2013,2,70,260,1
4234278,2012,3,100,1127,1
30500651,2015,2,100,1127,1
16882278,2014,1,50,1127,1
31075849,2015,2,100,260,1
11054613,2014,3,100,1615,1
6361762,2013,1,75,346,1
18292513,2014,3,100,2270,1
1486713,2011,3,100,1615,1
61215735,2016,3,100,260,1
16013790,2014,1,100,662,1
4042933,2012,2,100,260,1
68778165,2016,3,100,662,1
10062417,2013,2,100,1124,1
70231391,2016,2,100,346,1
5065421,2013,2,100,1772,1
6459966,2013,5,0,260,1
51694349,2015,2,100,260,1
73337881,2016,3,100,662,1
22933,2009,2,100,260,1
50642644,2015,3,100,1772,1
120299210,2017,2,100,346,1
11079188,2014,2,100,1615,1
4518882,2012,3,100,1615,1
38500583,2015,3,100,662,1
4479301,2012,2,100,732,1
9674919,2013,2,100,732,1
7693373,2013,3,100,519,1
103376234,2016,2,100,585,1
52459238,2015,1,100,585,1
21278658,2014,3,100,585,1
10044968,2013,1,100,585,1
28521455,2015,1,100,585,1
1025591,2011,2,100,585,2
10599752,2013,3,100,585,5
23845794,2014,2,100,585,2
66818,2009,1,100,519,1
76643839,2016,3,100,585,5
13013470,2014,2,100,585,1
8582474,2013,2,100,585,1
3969786,2012,1,100,585,1
27296747,2015,2,100,585,1
85391052,2016,5,33,585,1
9734190,2013,1,60,461,1
9950432,2013,3,100,585,2
57683818,2016,3,100,461,1
29846198,2015,2,83,585,1
3601970,2012,3,100,585,15
11958686,2014,2,100,585,3
3415820,2012,1,100,585,1
896066,2011,5,0,585,1
9250200,2013,3,100,519,4
10201672,2013,2,100,461,1
60028259,2016,1,57,585,1
11079780,2014,3,100,585,2
71253272,2016,1,50,519,1
52993690,2016,3,100,585,1
74424068,2016,3,100,585,1
49888849,2015,1,100,585,1
46735135,2015,1,100,585,1
4548918,2013,3,100,461,2
1499176,2011,3,100,585,1
6279818,2013,1,100,461,1
988248,2011,3,100,585,1
11111128,2014,2,100,461,1
16227002,2014,3,100,585,3
2384446,2012,3,100,585,2
2200681,2012,3,100,519,1
19540366,2014,5,0,585,1
2632395,2012,3,100,585,2
15533053,2014,2,100,585,1
12807550,2014,5,33,585,1
71917167,2016,1,100,585,1
55948,2009,2,100,461,1
28270073,2015,3,90,585,3
7619050,2013,2,100,585,2
4551633,2013,3,100,519,1
34982006,2015,3,100,585,1
101432558,2016,3,100,585,1
61453708,2016,2,100,585,1
82221977,2016,1,100,585,1
17226655,2014,2,86,585,2
79187073,2016,2,100,461,1
13243917,2014,3,100,1931,1
19628833,2014,3,100,461,1
45700679,2015,1,100,585,1
18286636,2014,2,90,1931,1
7315329,2013,3,100,585,1
16445212,2014,1,100,585,1
12063904,2014,3,100,1931,1
6246504,2013,1,100,585,1
71015830,2016,2,100,519,1
98058626,2016,3,100,461,1
13584914,2014,3,100,585,1
31887293,2015,3,100,461,1
20293755,2014,1,100,585,2
6922111,2013,1,100,519,1
46317539,2015,3,100,461,1
109377510,2017,3,100,585,1
28150322,2015,3,100,585,2
46443085,2015,1,100,585,1
10061050,2013,1,50,585,1
22691353,2014,3,100,585,1
50786671,2015,1,100,519,1
28422127,2015,3,100,461,1
8188276,2013,3,100,585,1
12034518,2014,3,100,585,1
15748595,2014,3,100,585,1
28183644,2015,1,100,585,1
59838843,2016,2,100,585,1
11779074,2014,1,100,585,2
64866949,2016,1,100,585,1
2523256,2012,1,50,585,1
10439905,2013,3,100,585,1
20829307,2014,5,0,585,1
101790343,2016,2,100,585,1
4018674,2012,1,90,461,1
11584491,2014,2,100,585,2
5090865,2013,2,100,585,1
50246394,2015,3,100,585,2
5127094,2013,2,100,461,2
17140896,2014,2,100,585,1
1627165,2012,1,90,585,1
76258290,2016,3,100,585,1
45942001,2015,3,100,585,1
4759319,2013,3,100,585,1
6874904,2013,3,100,585,1
62612005,2016,3,100,585,1
2549943,2012,2,100,585,2
5769451,2013,2,100,585,1
50178688,2015,2,100,461,1
24840940,2014,3,100,585,1
33403150,2015,3,100,585,2
21696025,2014,3,100,585,1
516506,2011,5,0,519,1
21784110,2014,3,100,585,1
10177503,2013,2,100,585,1
10976850,2014,1,50,585,1
8317241,2013,3,100,519,1
9518161,2013,3,90,585,1
2487652,2012,1,100,585,1
4088777,2012,3,100,585,2
16558514,2014,3,90,585,1
24098097,2014,2,100,519,1
104432515,2016,3,100,585,1
41037304,2015,2,100,585,1
12554459,2014,1,100,585,1
11581538,2014,2,100,233,2
12456219,2014,3,100,585,1
34322079,2015,2,88,585,1
67137873,2016,2,100,585,1
48200307,2015,3,100,1931,1
50634303,2015,1,100,585,1
2444925,2012,2,100,585,1
33857691,2015,1,91,585,2
303946,2010,2,100,585,1
43640069,2015,1,100,585,1
71585934,2016,3,100,461,2
9666331,2013,1,100,585,1
23284258,2014,2,100,519,1
15035057,2014,1,100,585,1
11291878,2014,2,100,585,2
107327168,2016,1,80,585,1
9984029,2013,3,100,585,1
22067869,2014,2,100,585,1
3647706,2012,1,100,585,1
8680996,2013,2,100,519,1
15626671,2014,3,100,585,1
9523221,2013,3,100,585,1
73467233,2016,5,0,519,1
11748595,2014,1,89,585,1
12266335,2014,3,100,519,1
7033544,2013,3,100,585,1
48119081,2015,2,100,1931,1
53649993,2016,3,100,519,1
9604421,2013,2,89,585,1
9585998,2013,1,100,585,1
11309232,2014,1,100,585,1
107733762,2016,2,100,519,1
37969351,2015,2,100,461,1
57326098,2016,2,100,585,1
97492733,2016,3,100,519,1
23235479,2014,2,100,585,1
983009,2011,3,100,585,1
40738113,2015,2,90,585,2
8017672,2013,3,100,585,1
17990233,2014,3,100,585,1
101572791,2016,3,100,585,1
6483797,2013,2,90,585,1
77415458,2016,1,100,585,1
106190889,2016,3,100,585,1
4360614,2012,1,100,519,1
28791189,2015,2,100,585,1
69454789,2016,3,100,585,1
37836665,2015,3,100,585,1
10241152,2013,3,100,585,1
32942671,2015,3,100,1672,1
105072998,2016,3,100,1379,4
25449374,2015,3,100,1379,2
9310396,2013,2,100,1672,1
50716950,2015,1,67,1089,1
14143081,2014,1,100,1089,1
18285971,2014,3,100,1502,1
35941315,2015,3,100,1079,1
9958720,2013,3,100,1379,3
28782043,2015,3,100,1379,2
97214870,2016,3,100,1079,1
42900572,2015,2,100,1379,2
43596079,2015,3,100,1379,1
22900214,2014,3,100,1672,1
120506450,2017,3,100,1379,1
10441567,2013,2,100,1094,1
52282233,2015,5,20,1853,1
4860520,2013,2,100,1379,1
12972124,2014,1,100,1379,1
105057637,2016,3,100,1672,1
47162513,2015,2,100,1853,1
68961642,2016,2,100,1079,1
28784498,2015,3,100,1379,1
107070097,2016,3,100,1379,2
1387801,2011,3,100,1672,1
17159705,2014,3,100,1379,2
28014336,2015,2,100,1079,1
55609243,2016,2,100,1379,1
22952720,2014,2,100,1672,1
14167263,2014,2,100,1089,1
103599340,2016,3,100,1379,1
13053017,2014,1,100,1094,1
552932,2011,3,100,1296,1
48793775,2015,2,100,461,1
20679316,2014,3,100,1078,1
9674745,2013,3,100,461,1
47676883,2015,3,100,461,1
74376948,2016,3,100,392,1
13517002,2014,3,100,2009,1
4719095,2013,2,100,461,1
3893383,2012,2,100,461,1
12013408,2014,3,100,461,2
24845888,2014,3,100,99,2
36874556,2015,2,100,2360,4
33938871,2015,3,80,1313,3
35427527,2015,3,100,1180,1
9846375,2013,3,100,1180,1
47002129,2015,1,100,975,3
58552173,2016,3,100,1238,2
74719445,2016,3,100,1117,1
11915886,2014,2,100,1721,1
17350330,2014,3,100,2418,1
62996889,2016,3,100,2418,1
5138559,2013,2,94,267,2
180342,2010,2,100,20,2
1118993,2011,3,100,510,1
374909,2011,1,89,267,1
3695323,2012,2,90,267,2
15357373,2014,3,100,20,4
12372064,2014,3,100,20,1
6068384,2013,1,100,23,1
8342646,2013,2,100,510,1
100404306,2016,3,100,20,1
8336147,2013,3,100,510,1
2800448,2012,3,100,358,1
4374318,2012,1,100,510,1
48537207,2015,3,100,20,1
1904876,2012,1,88,358,1
72464,2010,2,93,510,2
68425,2010,1,100,267,1
2513762,2012,3,100,358,3
2113363,2012,3,100,510,1
107595,2010,3,100,20,1
10501924,2013,2,100,20,4
799436,2011,3,100,23,1
6218143,2013,1,100,20,1
1886352,2012,2,100,20,2
3983035,2012,2,100,358,1
24215,2009,3,100,267,2
2495908,2012,1,75,358,2
78451071,2016,1,100,510,1
1474632,2011,3,100,20,1
8200131,2013,2,100,20,1
18196029,2014,3,100,20,1
24621125,2014,2,100,20,1
9744251,2013,1,90,20,4
986510,2011,3,100,267,1
21732071,2014,3,100,20,1
248132,2010,3,100,510,3
3645596,2012,3,100,20,1
12328146,2014,3,100,20,2
3333476,2012,3,100,267,1
109045,2010,3,100,20,3
8513389,2013,2,100,20,2
69249358,2016,3,100,20,1
4060781,2012,2,100,510,1
56494703,2016,1,100,358,1
25011572,2014,1,67,267,2
10995442,2014,1,100,20,1
8994549,2013,3,100,358,1
69455081,2016,2,100,20,1
573065,2011,2,100,161,1
11887055,2014,2,100,358,1
285583,2010,1,50,358,1
42907890,2015,2,100,20,1
10456230,2013,3,100,358,3
5753603,2013,2,100,20,1
33206638,2015,3,100,20,1
9286454,2013,3,100,20,1
103230729,2016,3,100,20,1
8290313,2013,3,100,443,1
48763599,2015,2,100,267,2
13379673,2014,1,100,23,1
172177,2010,2,100,20,2
4262894,2012,1,75,20,1
5370724,2013,2,100,20,1
3442905,2012,3,100,20,2
3127069,2012,3,100,23,1
12798531,2014,3,100,20,1
94424109,2016,3,100,20,1
24641943,2014,2,100,358,1
7685477,2013,1,91,264,2
8267207,2013,2,90,358,1
9708248,2013,2,100,510,1
10681562,2013,3,100,510,1
103125581,2016,3,100,20,1
3519336,2012,1,50,510,1
14757827,2014,3,100,20,1
3273603,2012,3,100,358,1
3231054,2012,5,40,20,1
29381909,2015,3,100,20,1
9445355,2013,1,100,267,1
645363,2011,2,100,23,1
6062220,2013,3,100,20,1
3709671,2012,2,100,20,1
1110789,2011,3,100,20,2
2345833,2012,3,100,20,1
6985107,2013,2,100,267,1
13320132,2014,3,100,510,1
30597445,2015,3,100,510,1
453743,2011,2,100,20,1
59203356,2016,1,67,20,1
5339076,2013,1,100,267,1
13009985,2014,3,100,358,1
49207248,2015,1,100,20,1
2198022,2012,2,100,358,1
71405933,2016,3,100,20,1
45697565,2015,3,90,510,1
5164758,2013,2,100,267,1
2134483,2012,2,90,20,1
10870100,2013,3,100,23,1
164640,2010,2,100,267,1
9932058,2013,2,100,20,2
47100471,2015,3,100,147,1
7434440,2013,3,100,358,1
36711390,2015,1,63,510,1
14141922,2014,1,100,2370,1
560790,2011,3,100,23,1
1448685,2011,3,100,358,1
3570102,2012,1,100,20,1
8994177,2013,2,100,211,1
279544,2010,3,100,23,2
23195770,2014,3,90,20,1
75659043,2016,3,100,267,1
19814224,2014,3,100,358,1
608445,2011,3,100,23,1
2732487,2012,1,67,358,1
108885674,2016,3,100,20,1
81879,2010,3,100,20,1
41306691,2015,3,100,23,1
1169,2008,3,100,23,1
9942610,2013,2,100,20,1
3484589,2012,1,90,358,1
417366,2011,2,100,20,2
8860167,2013,2,100,267,1
8332410,2013,3,100,510,1
2440054,2012,2,100,23,1
266101,2010,3,100,20,1
5735614,2013,2,100,1141,1
81137757,2016,3,100,510,1
110290195,2017,3,100,20,1
3415242,2012,2,91,267,1
14056330,2014,2,75,510,1
4297383,2012,3,100,20,2
28621709,2015,2,100,267,1
107051,2010,3,100,20,1
4016371,2012,2,100,20,1
5244284,2013,3,100,267,1
65438,2009,3,90,510,1
2686174,2012,3,100,821,1
118412894,2017,3,100,20,1
18094294,2014,2,100,267,1
12715408,2014,2,100,267,1
51003,2009,3,100,358,1
4510183,2012,3,100,358,1
6951648,2013,1,100,510,1
59345311,2016,3,100,20,1
191813,2010,3,100,20,1
4991006,2013,3,100,20,1
30979016,2015,3,100,358,1
12359524,2014,2,100,267,1
4189517,2012,3,100,510,1
1126796,2011,2,100,267,1
7173776,2013,2,100,20,1
5502762,2013,1,100,254,1
825576,2011,3,100,393,1
1501937,2011,1,100,254,1
78610,2010,3,100,20,1
6296873,2013,1,80,430,1
625762,2011,1,77,430,2
21994,2009,2,100,254,7
5353594,2013,2,100,20,1
11601787,2014,3,100,20,1
190375,2010,1,100,510,1
41665252,2015,2,100,254,1
16831526,2014,3,100,430,1
1821071,2012,3,100,254,2
15130772,2014,2,100,254,1
1550529,2011,2,100,430,1
22890047,2014,2,95,430,2
1032643,2011,3,100,430,6
87392388,2016,3,100,254,1
722990,2011,3,100,430,2
52603880,2015,3,100,20,1
11331016,2014,3,100,254,1
31021771,2015,2,100,254,1
1805856,2012,1,100,430,1
10491767,2013,1,80,430,1
1658540,2012,3,90,216,1
9720765,2013,3,100,510,1
475974,2011,3,100,216,1
14011603,2014,3,100,430,1
9270849,2013,3,100,20,2
3967658,2012,3,100,430,1
4111317,2012,2,100,254,1
