754387,3969786,P1,R1,5,295,500,135,4,20,3,278,C1,2163
6107555,27296747,P1,R1,4,256,500,75,4,30,4,2,C2,2163
15893952,85391052,P3,R1,4,499,500,120,1,0,4,9,C1,2163
16786363,9734190,P3,R1,3,138,250,80,1,60,2,93,C2,2163
1919408,9950432,P1,R1,4,228,300,50,1,0,4,0,C1,2163
2473783,9950432,P1,R2,2,100,200,10,1,10,1,0,C1,2163
11105318,57683818,P3,R1,9,300,500,100,5,20,4,0,C1,2163
9673660,29846198,P1,R1,5,189,130,59,3,9,3,2,C1,2163
16260018,3601970,P1,R1,4,225,750,219,1,0,3,317,C1,2163
14919422,3601970,P1,R1,2,75,500,165,1,0,3,194,C1,2163
16458203,3601970,P1,R1,2,80,250,105,1,0,3,27,C1,2163
16458756,3601970,P1,R1,4,180,750,219,1,0,3,198,C1,2163
14968400,3601970,P1,R1,2,149,500,165,1,0,3,137,C1,2163
10730910,3601970,P1,R1,2,150,500,165,1,0,3,319,C1,2163
7133112,3601970,P1,R1,5,250,750,239,1,0,2,0,C1,2163
14282741,3601970,P1,R1,2,150,500,165,1,0,3,199,C1,2163
16312401,3601970,P1,R1,2,194,500,165,1,0,3,338,C1,2163
10705522,3601970,P1,R1,2,149,500,165,1,0,3,263,C1,2163
17962908,3601970,P1,R1,2,149,500,165,1,0,3,26,C1,2163
407149,11958686,P3,R1,6,320,500,100,4,20,3,96,C1,2163
14809423,11958686,P1,R1,2,160,200,90,2,20,3,280,C2,2163
2812003,11958686,P4,R1,2,91,150,80,1,10,5,350,C1,2163
3796583,3415820,P3,R2,2,70,150,25,1,0,2,113,C2,2163
5760655,896066,P1,R1,6,222,500,180,6,40,30,185,C1,2163
1778956,9250200,P1,R1,5,191,600,125,5,30,5,151,C1,2163
3265149,9250200,P3,R1,5,166,300,125,5,50,14,137,C1,2163
1976255,10201672,P1,R1,2,110,500,80,1,0,7,0,C3,2163
16592269,60028259,P1,R2,1,89,400,50,1,50,1,180,C1,2163
2198726,11079780,P1,R2,1,80,150,15,1,20,2,0,C2,2163
2379710,11079780,P1,R1,2,180,150,50,2,20,2,23,C1,2163
12960074,71253272,P4,R2,4,120,150,30,1,0,3,34,C3,2163
10299753,52993690,P3,R1,2,131,300,25,1,0,1,353,C3,2163
16456191,74424068,P1,R1,2,185,300,50,1,0,2,148,C2,2163
9649676,49888849,P1,R1,4,249,185,89,3,0,3,3,C1,2163
8940421,46735135,P3,R1,4,375,500,150,4,50,2,62,C1,2163
10416859,4548918,P4,R2,3,50,136,20,1,10,1,92,C2,2163
10417119,4548918,P3,R1,8,399,500,110,6,15,3,143,C2,2163
16635085,1499176,P1,R1,4,235,200,100,1,0,2,27,C2,2163
7536161,28901494,P1,R1,4,255,800,110,1,0,2,362,C1,2163
16181599,6279818,P1,R2,2,60,500,70,1,20,2,131,C1,2163
15164674,988248,P1,R1,2,121,450,40,1,25,4,29,C2,2163
8616557,11111128,P6,R2,6,149,800,20,2,50,2,170,C2,2163
16205762,16227002,P1,R1,3,165,300,100,2,0,2,323,C2,2163
12788385,16227002,P1,R1,3,176,400,100,2,0,2,303,C2,2163
14794246,2384446,P3,R1,8,275,250,150,4,20,2,3,C1,2163
7905051,2384446,P3,R1,8,399,250,140,5,10,7,70,C1,2163
446497,2200681,P3,R1,7,395,200,110,3,25,6,269,C1,2163
4235899,19540366,P3,R2,4,109,500,29,1,24,1,364,C1,2163
9914091,2632395,P1,R2,4,66,150,70,2,25,1,181,C2,2163
9944431,2632395,P1,R1,6,135,150,100,2,25,2,278,C1,2163
3940145,15533053,P1,R2,2,94,200,60,1,10,3,90,C1,2163
6304524,12807550,P1,R1,2,149,500,80,2,50,10,358,C1,2163
16151435,71917167,P1,R1,4,300,600,90,1,0,3,89,C2,2163
14250,55948,P3,R1,6,471,900,100,6,40,5,365,C1,2163
9038267,28270073,P3,R2,2,91,150,10,1,10,1,122,C3,2163
13140506,7619050,P6,R1,4,300,500,50,2,0,4,3,C1,2163
13214432,7619050,P6,R2,2,110,250,25,1,0,2,0,C3,2163
2392859,4551633,P3,R1,4,240,750,70,1,0,2,233,C1,2163
6683340,34982006,P1,R1,2,172,500,30,2,20,1,144,C1,2163
17460680,101432558,P1,R1,2,180,300,10,1,50,2,22,C1,2163
11609877,61453708,P1,R1,4,175,200,50,1,0,2,339,C1,2163
13886202,82221977,P1,R1,2,200,500,120,1,0,5,306,C2,2163
15862130,17226655,P3,R2,2,69,300,30,2,0,1,180,C1,2163
6549295,17226655,P3,R2,2,69,250,30,1,0,1,157,C1,2163
13643715,79187073,P3,R1,8,450,500,120,1,0,14,0,C2,2163
6173263,13243917,P1,R1,2,149,250,70,2,20,2,264,C1,2163
3817911,19628833,P1,R1,4,240,125,25,2,100,2,354,C3,2163
16534628,45700679,P3,R2,2,121,150,30,1,20,1,84,C2,2163
4895977,18286636,P3,R1,7,650,750,300,1,0,2,362,C1,2163
15471368,7315329,P1,R1,7,478,250,95,6,15,2,324,C3,2163
4964499,16445212,P3,R2,1,60,500,20,1,0,1,0,C3,2163
5311006,12063904,P12,R1,2,130,150,45,1,0,4,163,C2,2163
1138671,6246504,P1,R1,4,398,500,150,1,0,5,351,C3,2163
12933111,71015830,P1,R1,3,229,200,20,1,0,2,187,C2,2163
17110611,98058626,P17,R1,2,160,300,30,1,0,1,282,C2,2163
2731024,13584914,P1,R2,2,100,250,20,1,20,2,84,C1,2163
16616848,31887293,P3,R2,2,70,150,20,1,15,1,0,C2,2163
6614295,20293755,P1,R1,4,399,500,20,1,0,2,0,C1,2163
3518136,17714205,P1,R1,6,235,150,150,4,15,2,215,C1,2163
1271772,6922111,P1,R1,5,180,500,60,1,0,5,67,C1,2163
15486968,46317539,P1,R2,2,80,300,20,1,0,2,156,C1,2163
16587636,109377510,P1,R1,4,178,200,126,2,30,2,78,C1,2163
14560460,28150322,P1,R1,4,195,300,280,1,0,4,77,C1,2163
5426888,28150322,P1,R1,2,150,200,120,2,0,4,127,C1,2163
8873739,46443085,P3,R1,4,350,500,100,4,50,4,6,C1,2163
13951572,10061050,P1,R1,4,300,200,75,1,0,2,0,C2,2163
16232055,22691353,P1,R1,6,321,200,60,1,0,3,25,C2,2163
9868284,50786671,P1,R2,2,69,150,20,1,20,2,363,C2,2163
5512772,28422127,P1,R1,6,250,300,150,6,50,2,66,C1,2163
16460435,8188276,P1,R1,2,199,130,40,1,0,1,246,C2,2163
9777969,12034518,P1,R1,7,281,700,100,4,25,2,232,C1,2163
3096404,15748595,P1,R1,7,300,300,100,1,0,2,307,C1,2163
18028282,21078435,P1,R1,6,210,300,50,3,30,4,71,C2,2163
12905557,28183644,P1,R1,4,219,350,70,4,50,5,0,C2,2163
11400350,59838843,P3,R1,4,156,200,75,1,0,1,331,C3,2163
15332586,11779074,P1,R2,2,169,400,35,1,15,1,320,C1,2163
15364176,11779074,P1,R1,3,250,500,70,2,20,6,173,C1,2163
16192196,64866949,P3,R1,7,950,500,150,1,0,4,359,C1,2163
8390534,2523256,P1,R1,5,225,500,70,3,70,2,56,C1,2163
13501999,43218877,P1,R1,4,260,500,200,1,0,4,118,C1,2163
9844174,10439905,P1,R2,2,121,200,20,1,20,2,365,C2,2163
4017069,20829307,P3,R1,3,195,700,100,1,0,2,304,C1,2163
15749105,101790343,P1,R1,2,140,300,50,1,0,2,25,C3,2163
1733282,4018674,P1,R1,4,321,500,150,1,0,4,302,C1,2163
15891975,11584491,P1,R2,1,50,300,40,1,0,4,355,C1,2163
2268659,11584491,P1,R2,2,66,300,50,1,20,8,139,C1,2163
14207485,5090865,P1,R1,4,300,200,30,2,0,2,323,C3,2163
9738609,50246394,P1,R1,5,225,750,95,4,39,2,0,C1,2163
10348129,5127094,P3,R1,6,269,600,249,1,0,2,303,C1,2163
13451621,17140896,P1,R2,2,66,175,30,1,10,2,59,C2,2163
4534206,1627165,P1,R1,3,115,750,50,1,0,1,4,C1,2163
17482528,76258290,P1,R2,2,60,130,15,1,0,2,30,C1,2163
9223978,45942001,P1,R1,6,399,500,100,1,0,5,356,C1,2163
894181,4759319,P1,R1,3,141,500,70,2,20,3,323,C1,2163
10389247,6874904,P3,R1,6,169,500,25,2,50,1,88,C1,2163
15805889,62612005,P1,R1,5,250,200,99,1,50,2,43,C1,2163
517864,2549943,P1,R2,2,89,500,30,1,20,1,0,C3,2163
4527095,2549943,P1,R1,4,290,500,40,1,0,2,364,C3,2163
17241515,5769451,P1,R2,2,130,200,40,1,15,3,117,C2,2163
9941541,50178688,P3,R1,6,275,140,40,2,10,2,0,C2,2163
11379105,24840940,P1,R1,2,135,350,55,1,0,2,10,C2,2163
15903943,33403150,P1,R1,4,187,500,80,2,20,3,234,C1,2163
11191291,33403150,P1,R1,3,175,500,60,1,0,3,312,C1,2163
9578376,21696025,P1,R1,2,66,300,95,1,0,3,0,C3,2163
1857470,516506,P3,R1,4,201,250,50,1,0,2,34,C2,2163
12209641,8639927,P1,R1,2,220,450,90,1,0,3,360,C1,2163
13100155,21784110,P3,R2,3,75,250,48,1,35,1,292,C1,2163
1971046,10177503,P1,R1,4,380,800,200,1,0,5,354,C1,2163
2150787,10976850,P7,R1,2,135,200,50,1,0,3,356,C1,2163
4496370,8317241,P3,R2,2,79,160,30,1,0,2,333,C2,2163
15902138,9518161,P1,R2,2,125,150,50,2,25,1,338,C3,2163
7940247,2487652,P1,R1,4,149,200,75,1,0,3,1,C1,2163
15470730,4088777,P16,R1,2,50,130,10,1,0,1,362,C3,2163
775101,4088777,P1,R2,2,75,150,15,2,0,1,353,C2,2163
16408038,16558514,P2,R1,3,145,200,50,2,0,2,23,C2,2163
5147213,24098097,P4,R2,1,91,400,20,1,0,2,365,C1,2163
16044044,104432515,P1,R1,2,130,200,70,1,0,1,9,C1,2163
15566983,41037304,P1,R1,2,150,250,50,1,0,2,32,C1,2163
15677410,12554459,P3,R1,8,590,800,200,1,0,5,38,C1,2163
17308783,11581538,P1,R1,2,138,150,40,1,0,2,70,C1,2163
2437126,12456219,P1,R1,4,240,300,150,1,0,4,246,C1,2163
15757793,34322079,P1,R1,4,190,200,59,2,30,1,102,C1,2163
12612640,67137873,P1,R2,2,75,250,40,2,0,2,68,C1,2163
9281746,48200307,P3,R1,6,250,500,150,6,100,6,276,C1,2163
9831571,50634303,P1,R1,6,400,500,120,1,0,3,343,C2,2163
11657477,2444925,P1,R1,2,95,250,45,1,0,5,129,C1,2163
6479916,33857691,P1,R2,2,75,250,30,1,15,2,79,C2,2163
12027275,33857691,P1,R1,4,250,500,80,4,0,3,10,C1,2163
15873152,303946,P1,R1,4,275,500,90,1,0,4,100,C1,2163
10237617,43640069,P3,R1,4,349,750,75,1,0,2,60,C2,2163
16845794,71585934,P3,R2,3,90,132,50,2,40,2,341,C1,2163
12991449,71585934,P6,R1,5,229,800,75,1,30,2,86,C1,2163
6518631,9666331,P1,R1,6,350,500,100,1,0,3,0,C1,2163
16506600,23284258,P1,R1,2,200,750,50,1,0,2,166,C1,2163
5527924,15035057,P1,R1,5,380,210,150,1,0,3,2,C1,2163
16111997,11291878,P1,R2,2,60,250,40,1,0,2,67,C2,2163
15791690,11291878,P1,R1,4,240,500,60,1,0,3,44,C1,2163
16384321,107327168,P1,R1,4,250,500,150,1,0,2,73,C1,2163
1927393,9984029,P3,R1,6,600,500,200,1,0,5,0,C1,2163
4252407,22067869,P3,R1,2,160,500,100,1,0,5,205,C1,2163
12916294,3647706,P1,R1,4,400,500,75,1,0,2,95,C2,2163
3448912,8680996,P3,R1,5,184,500,70,1,0,7,125,C1,2163
3070363,15626671,P1,R1,2,114,600,80,1,60,4,313,C1,2163
15960537,9523221,P1,R1,4,210,500,60,2,30,3,90,C2,2163
13157942,73467233,P1,R1,4,170,200,60,1,0,7,0,C3,2163
2299972,11748595,P1,R2,1,95,500,35,1,0,2,364,C1,2163
16713794,12266335,P3,R1,6,400,300,100,1,0,7,331,C3,2163
16197824,7033544,P1,R1,4,220,200,100,1,0,1,124,C1,2163
16055971,48119081,P17,R1,4,169,250,80,4,20,1,153,C2,2163
16427202,53649993,P1,R1,2,145,274,60,2,0,3,242,C2,2163
1837096,9604421,P1,R1,5,229,250,100,5,50,33,362,C1,2163
1833606,9585998,P1,R1,4,176,550,125,4,410,50,58,C1,2163
2216956,11309232,P1,R1,6,300,500,95,4,0,2,0,C1,2163
16431227,107733762,P1,R1,2,200,500,50,1,0,3,301,C1,2163
10073759,37969351,P5,R1,2,91,250,50,1,0,3,26,C1,2163
11463402,57326098,P1,R1,7,440,300,150,1,0,2,210,C1,2163
16469873,97492733,P3,R2,2,129,140,50,1,0,2,160,C2,2163
4478221,23235479,P1,R1,2,160,300,130,1,0,3,316,C1,2163
16370374,983009,P1,R1,4,135,500,100,2,50,1,20,C2,2163
14858050,40738113,P1,R1,2,180,300,140,1,0,5,338,C1,2163
7749525,40738113,P1,R1,2,145,300,140,1,0,5,33,C1,2163
1500360,8017672,P1,R1,2,166,200,125,1,0,7,184,C1,2163
16132487,17990233,P1,R1,2,80,300,85,1,0,5,132,C1,2163
15721991,101572791,P1,R1,4,321,500,80,1,0,4,128,C1,2163
16152088,6483797,P1,R1,4,191,250,70,1,0,5,141,C2,2163
13498110,77415458,P1,R1,4,250,200,80,1,0,2,35,C1,2163
16243425,106190889,P1,R1,2,150,250,75,2,0,2,236,C1,2163
833232,4360614,P3,R1,8,280,500,150,6,50,5,31,C1,2163
5559476,28791189,P1,R1,5,451,500,50,1,0,2,108,C1,2163
12765565,69454789,P1,R1,4,250,600,60,3,0,2,359,C1,2163
7638582,37836665,P1,R1,3,150,506,100,1,0,7,60,C3,2163
16210972,10241152,P1,R1,4,225,300,30,1,0,2,5,C1,2163
16555587,36410227,P3,R1,8,250,500,281,1,0,2,0,C1,1845
16254515,36410227,P3,R1,6,450,600,237,1,0,3,53,C1,1845
14929725,36410227,P3,R1,7,330,400,260,1,0,3,23,C1,1845
15040998,4335104,P1,R1,4,210,500,340,1,0,3,163,C3,1845
12197209,32942671,P1,R1,2,149,200,45,1,0,1,0,C1,1845
16351948,105072998,P3,R2,3,121,300,50,2,40,3,90,C1,1845
16359046,105072998,P3,R2,1,80,300,45,1,0,1,84,C1,1845
16359414,105072998,P3,R2,1,60,300,45,1,0,5,89,C1,1845
16354003,105072998,P3,R2,2,55,300,45,1,30,3,82,C1,1845
7652413,25449374,P1,R1,2,99,300,40,3,0,2,29,C2,1845
14676474,25449374,P1,R1,4,120,400,65,2,25,2,259,C2,1845
7550152,9310396,P3,R2,2,100,250,40,1,0,3,288,C2,1845
12348019,15739069,P1,R1,2,160,975,198,1,0,14,312,C1,1845
14953701,15739069,P1,R1,4,144,950,242,1,0,21,178,C1,1845
14902461,15739069,P1,R1,2,145,900,198,1,0,21,326,C1,1845
14900724,15739069,P1,R1,2,157,975,198,1,0,21,325,C1,1845
14951908,15739069,P1,R1,2,157,975,242,1,0,14,331,C1,1845
13066395,15739069,P1,R1,2,160,950,198,1,0,14,308,C1,1845
14937797,15739069,P1,R1,2,156,975,198,1,0,21,308,C1,1845
16815970,38478183,P3,R1,7,250,250,132,6,25,2,57,C1,1845
9851514,50716950,P6,R2,2,97,350,50,1,0,1,365,C3,1845
16165644,14143081,P1,R1,4,175,300,100,1,0,3,115,C1,1845
3629214,18285971,P1,R2,2,80,400,25,1,8,2,150,C2,1845
9391782,35941315,P1,R1,4,190,600,30,1,0,1,17,C1,1845
5014701,4995302,P1,R1,5,275,500,475,1,0,7,277,C1,1845
16480670,35345357,P1,R1,3,109,345,75,2,10,3,111,C1,1845
17427554,9958720,P3,R2,2,80,130,15,1,25,1,27,C3,1845
17427720,9958720,P3,R2,2,88,130,15,1,25,1,27,C3,1845
10691184,9958720,P2,R1,4,89,131,11,1,45,1,0,C1,1845
12039273,18940563,P3,R1,7,299,800,180,4,25,5,99,C1,1845
11173542,18940563,P1,R1,2,109,400,100,1,20,4,341,C3,1845
4028549,18940563,P3,R1,4,143,400,120,2,20,4,88,C1,1845
3711770,18940563,P1,R1,3,129,400,50,2,0,5,279,C1,1845
16812569,28782043,P3,R2,5,64,300,30,1,50,2,362,C3,1845
15802348,28782043,P3,R2,5,66,300,30,1,50,1,348,C3,1845
15343551,97214870,P3,R1,5,156,350,200,1,30,2,134,C1,1845
15843963,42900572,P1,R2,1,64,200,30,1,0,1,185,C1,1845
8123898,42900572,P1,R2,1,91,400,30,1,30,7,360,C1,1845
15746672,43596079,P3,R1,6,320,640,80,1,0,4,33,C1,1845
6218879,22900214,P3,R1,8,410,500,200,1,0,2,108,C1,1845
17110221,45886303,P1,R1,2,121,500,50,1,0,5,68,C1,1845
17690334,120506450,P1,R1,3,149,500,50,3,50,2,66,C1,1845
11306295,10441567,P1,R1,2,149,500,60,1,0,1,210,C2,1845
14938721,5127094,P1,R1,4,129,600,149,2,50,3,37,C1,1845
15362125,52282233,P3,R2,2,100,500,40,1,30,7,365,C3,1845
16417675,4860520,P3,R1,2,100,400,25,1,0,1,54,C2,1845
8889409,12972124,P1,R1,3,135,150,60,2,25,3,261,C3,1845
13440552,45116181,P1,R1,2,138,350,130,1,0,1,162,C2,1845
16112591,105057637,P1,R1,4,100,500,45,1,50,2,68,C3,1845
9466419,47162513,P3,R1,6,399,500,60,1,0,3,346,C1,1845
13523243,68961642,P1,R2,2,69,250,35,1,7,2,88,C3,1845
16136517,28784498,P12,R1,2,94,350,30,1,0,1,187,C2,1845
16430303,107070097,P3,R2,2,100,500,40,1,0,1,82,C3,1845
16351755,107070097,P3,R1,3,90,500,60,1,0,2,41,C3,1845
264513,1387801,P3,R1,8,590,600,200,5,40,3,364,C2,1845
16847612,17159705,P1,R1,3,90,150,40,1,0,5,19,C2,1845
16917156,17159705,P1,R2,2,60,150,40,1,10,1,116,C2,1845
5404401,28014336,P7,R1,3,201,500,80,3,25,3,318,C1,1845
10754285,55609243,P3,R2,2,99,200,40,1,10,1,148,C2,1845
4421758,22952720,P3,R2,4,72,140,15,1,35,2,83,C2,1845
17574906,14167263,P3,R2,2,52,150,15,1,15,1,56,C2,1845
15989396,103599340,P1,R1,6,127,200,60,3,30,1,93,C1,1845
2774425,13053017,P1,R1,4,130,200,60,1,0,7,328,C1,1845
106681,552932,P1,R1,2,145,500,80,2,0,2,92,C1,1845
16061385,36410227,P3,R1,7,400,500,281,1,0,3,13,C1,1864
17926333,103385102,P1,R1,2,145,500,120,1,40,3,357,C1,1864
9410309,48793775,P17,R1,4,150,250,50,4,0,1,5,C2,1864
4099301,20679316,P3,R1,6,290,800,120,1,0,7,206,C2,1864
10106760,3601970,P1,R1,2,140,500,165,1,0,3,119,C1,1864
16712408,3601970,P1,R1,4,201,500,219,1,0,3,347,C1,1864
9884331,3601970,P1,R1,7,551,750,240,1,0,7,0,C3,1864
14253395,3601970,P1,R1,6,194,500,295,1,0,7,64,C1,1864
9634655,9250200,P3,R1,6,164,600,125,5,25,3,111,C1,1864
10732086,9250200,P12,R1,2,100,150,50,2,20,14,91,C1,1864
15859926,102793464,P1,R1,4,153,400,75,1,0,3,0,C2,1864
14012818,9674745,P2,R2,4,145,140,15,3,20,2,180,C1,1864
8781250,20293755,P1,R2,2,88,200,20,1,20,2,100,C2,1864
15903092,95214788,P3,R1,4,367,500,130,1,0,1,43,C2,1864
16380801,47676883,P3,R1,5,142,500,90,4,50,3,54,C3,1864
17367924,74376948,P1,R1,6,400,500,150,1,0,2,318,C1,1864
9927563,43218877,P1,R1,6,149,500,350,1,0,3,311,C1,1864
15821975,43218877,P1,R1,6,250,750,200,1,0,3,359,C1,1864
16621369,13517002,P9,R1,2,120,500,50,1,0,2,79,C2,1864
14239778,4719095,P1,R1,4,135,750,95,4,15,1,84,C2,1864
16277154,3893383,P9,R1,5,180,150,60,4,60,2,184,C2,1864
1624855,8639927,P3,R1,8,700,750,200,1,0,10,344,C1,1864
5136203,12013408,P3,R1,5,175,400,105,4,25,1,289,C1,1864
16858333,10184386,P1,R1,4,139,300,80,2,20,1,169,C1,1828
9348903,45947057,P3,R2,4,66,400,50,2,30,1,360,C1,1828
9479443,45947057,P3,R2,6,66,350,50,2,25,1,360,C1,1828
9637251,45947057,P3,R2,8,66,350,50,2,25,1,359,C1,1828
6453700,4335104,P1,R1,4,161,500,305,1,0,14,57,C1,1847
6453760,4335104,P1,R1,4,151,500,305,1,0,7,173,C1,1847
6453637,4335104,P1,R1,4,161,500,305,1,0,7,154,C1,1847
17870371,24845888,P1,R2,2,85,400,30,2,20,1,317,C2,1847
17801152,24845888,P1,R1,6,175,400,50,2,15,1,308,C2,1847
6380135,16548584,P1,R1,6,170,450,50,2,20,1,310,C2,1847
6678072,16548584,P1,R2,2,91,200,25,1,15,1,313,C2,1847
6677876,16548584,P1,R2,2,75,200,20,1,18,2,345,C2,1847
7033537,36874556,P2,R1,6,121,500,85,3,25,1,75,C1,1847
10306550,36874556,P3,R1,8,110,500,85,3,25,1,75,C1,1847
7045382,36874556,P3,R1,13,260,600,300,6,25,1,75,C1,1847
12932140,70438829,P1,R1,6,150,600,120,4,25,3,335,C1,1847
16897680,10441624,P1,R1,4,164,500,100,1,0,2,336,C1,1847
5825945,30240594,P1,R1,6,118,200,85,2,15,1,329,C2,1847
6442289,4335104,P1,R1,4,162,500,305,1,0,5,165,C1,1848
6441990,4335104,P1,R1,4,181,500,305,1,0,7,173,C1,1848
6442560,4335104,P6,R1,6,197,500,388,1,0,7,164,C1,1848
6442088,4335104,P1,R1,4,176,500,305,1,0,7,159,C1,1848
6441449,4335104,P1,R1,2,151,500,201,1,0,7,181,C1,1848
6442156,4335104,P1,R1,4,170,500,305,1,0,7,170,C1,1848
17269089,15739069,P1,R1,2,153,950,198,1,0,21,304,C1,1848
15454384,33938871,P1,R1,2,127,500,25,1,50,1,355,C3,1848
13659522,35427527,P1,R1,2,109,250,75,1,0,5,289,C1,1848
1967288,9846375,P3,R1,3,187,800,85,2,25,1,352,C1,1848
10213422,47002129,P3,R2,1,60,300,50,1,0,1,28,C3,1848
8999360,47002129,P3,R1,8,300,700,120,1,0,1,0,C2,1848
13335497,47002129,P3,R1,6,250,500,40,1,0,1,57,C3,1848
15439999,58552173,P3,R2,2,59,300,25,1,15,1,88,C1,1848
15285649,58552173,P3,R2,2,59,300,25,1,15,1,148,C1,1848
17387828,74719445,P3,R2,1,48,150,25,1,15,1,33,C3,1848
6681708,4335104,P1,R1,4,185,500,330,1,0,3,167,C1,2156
3655907,11915886,P3,R2,1,85,150,25,1,0,1,285,C1,2156
17580336,111660460,P3,R1,5,180,300,80,4,30,2,155,C1,2156
10499489,28610148,P1,R1,4,149,200,150,1,0,1,77,C1,2156
16147886,28610148,P1,R1,4,149,200,150,1,0,7,164,C1,2156
11953742,28610148,P1,R1,4,149,200,150,1,50,2,318,C1,2156
14223146,28610148,P1,R1,4,160,200,150,1,0,3,147,C1,2156
15376096,70438829,P1,R1,3,166,500,75,1,0,3,338,C1,2156
4100017,17350330,P3,R1,5,85,140,30,2,25,1,301,C1,2156
11912560,62996889,P3,R1,4,85,250,30,1,40,1,316,C2,2156
6683786,4335104,P3,R1,8,230,500,440,1,0,7,265,C3,2157
6683336,4335104,P1,R1,6,215,500,385,1,0,6,2,C1,2157
5852066,5138559,P3,R2,2,125,300,54,1,0,2,105,C2,1850
5852599,5138559,P1,R1,4,300,500,90,1,0,3,152,C2,1850
1615088,180342,P3,R2,2,99,95,75,1,25,2,295,C2,1850
3870174,180342,P3,R2,2,99,95,75,1,25,2,302,C2,1850
3283447,1118993,P5,R2,2,155,200,20,1,20,1,363,C1,1850
72365,374909,P1,R1,8,122,500,100,2,7,30,364,C1,1850
1489782,3695323,P1,R1,4,300,350,75,1,0,2,339,C2,1850
6329340,15357373,P8,R1,6,299,750,110,6,90,3,359,C1,1850
3013427,15357373,P1,R2,2,89,250,50,2,60,3,257,C1,1850
3200431,15357373,P1,R2,2,150,500,80,2,99,3,217,C1,1850
6329731,15357373,P1,R2,2,99,200,35,2,75,3,347,C1,1850
6402782,12372064,P8,R1,4,225,500,95,2,10,3,46,C1,1850
1363448,6068384,P1,R1,2,199,500,80,2,0,3,358,C1,1850
4164567,8342646,P1,R1,4,399,500,65,4,50,2,314,C2,1850
15582931,100404306,P1,R1,2,185,400,90,2,0,2,48,C2,1850
2070192,8336147,P1,R2,2,100,150,100,2,60,1,236,C2,1850
9263189,2800448,P1,R1,8,289,500,175,6,15,30,264,C1,1850
890875,4374318,P1,R1,4,193,300,150,3,50,2,92,C2,1850
26408,111141,P1,R1,10,350,500,130,4,25,3,15,C1,1850
16585655,48537207,P1,R1,7,348,100,150,1,0,2,0,C3,1850
11872752,1904876,P1,R1,4,150,100,80,1,0,2,8,C1,1850
25463,72464,P3,R2,2,110,105,20,1,0,2,66,C1,1850
18904,72464,P3,R2,2,110,100,20,1,0,2,54,C1,1850
844640,68425,P3,R2,2,85,250,30,1,0,1,365,C2,1850
10835637,2513762,P3,R2,4,105,150,40,2,40,2,275,C2,1850
10828944,2513762,P3,R1,8,300,250,75,4,50,3,33,C1,1850
16542790,2513762,P3,R2,1,56,100,20,1,0,2,12,C2,1850
8869806,2113363,P8,R1,4,199,500,29,2,45,2,9,C2,1850
5222044,107595,P1,R1,6,230,550,110,3,20,7,129,C2,1850
2048834,10501924,P1,R1,2,110,150,50,2,40,4,232,C2,1850
8309401,10501924,P3,R2,2,103,250,50,1,0,3,167,C1,1850
6730473,10501924,P3,R1,2,107,250,50,2,50,4,255,C2,1850
2077982,10501924,P1,R1,4,145,250,75,4,40,5,186,C2,1850
1276953,799436,P1,R1,3,310,400,100,3,0,5,352,C1,1850
15451672,6218143,P1,R2,2,115,120,50,1,25,2,48,C3,1850
1682072,1886352,P1,R1,4,175,500,125,3,0,30,256,C1,1850
2274540,1886352,P1,R1,4,175,500,100,3,0,30,259,C1,1850
756670,3983035,P1,R1,4,265,500,75,4,0,3,37,C1,1850
845502,24215,P3,R1,4,550,300,150,2,75,5,89,C1,1850
8339,24215,P3,R1,4,550,300,150,2,75,5,89,C1,1850
2761733,2495908,P1,R1,4,400,400,100,1,0,4,0,C1,1850
2502406,2495908,P1,R1,2,225,200,50,1,0,4,78,C1,1850
14802586,78451071,P1,R1,2,159,400,75,1,0,3,142,C1,1850
6688374,1474632,P1,R1,3,225,600,25,2,20,2,71,C2,1850
13735374,8200131,P1,R1,2,179,95,30,1,0,2,27,C3,1850
3611131,18196029,P1,R1,2,133,250,75,1,25,3,114,C2,1850
4773949,24621125,P1,R1,3,250,200,75,1,0,2,358,C2,1850
8377605,9744251,P3,R3,14,69,483,25,1,69,1,361,C1,1850
201579,986510,P1,R1,4,295,500,99,4,200,2,311,C2,1850
14204679,21732071,P1,R1,3,125,100,10,3,25,2,28,C2,1850
511448,248132,P3,R2,2,150,150,5,1,25,2,88,C1,1850
537602,248132,P3,R2,2,95,100,7,1,45,1,83,C1,1850
2319032,248132,P3,R2,2,95,150,7,1,40,2,90,C1,1850
708731,3645596,P3,R2,2,120,200,15,1,25,3,282,C2,1850
8782392,12328146,P1,R2,3,80,100,20,1,0,1,10,C1,1850
2412174,12328146,P1,R1,5,220,100,50,4,20,1,285,C2,1850
998032,3333476,P1,R1,5,500,250,125,3,50,3,211,C2,1850
25927,109045,P3,R2,2,110,500,35,1,80,2,335,C1,1850
443908,109045,P3,R2,2,140,500,35,1,80,2,365,C1,1850
467839,109045,P3,R2,2,105,500,35,1,80,2,362,C1,1850
1827653,8513389,P3,R2,2,115,100,20,1,0,2,99,C2,1850
1596696,8513389,P9,R1,3,160,200,20,2,30,3,50,C2,1850
13635551,69249358,P8,R1,3,155,150,100,1,0,2,28,C1,1850
8935756,4060781,P1,R1,4,800,500,250,1,0,3,28,C1,1850
14031083,56494703,P1,R1,8,350,500,175,6,15,30,63,C3,1850
