1494986,316200,P1,R1,4,145,500,90,2,10,3,324,C1,1878,316200,2010,3,100,954,4,1088,C46,S246,C2,1878,34
5052459,26032511,P1,R1,2,149,100,60,2,0,2,157,C2,1878,26032511,2015,3,83,342,1,1088,C46,S246,C2,1878,34
7430926,32052651,P1,R1,4,69,150,55,3,30,2,311,C1,1878,32052651,2015,3,100,342,1,1088,C46,S246,C2,1878,34
8455865,44510434,P3,R1,6,335,500,125,1,0,2,233,C1,1878,44510434,2015,2,100,342,1,1088,C46,S246,C2,1878,34
8374102,23792018,P1,R1,4,91,150,60,2,20,2,342,C1,1878,23792018,2014,3,100,63,5,1088,C46,S246,C2,1878,34
9370007,23792018,P1,R1,2,85,150,60,2,15,2,309,C1,1878,23792018,2014,3,100,63,5,1088,C46,S246,C2,1878,34
9812439,31366898,P1,R1,4,73,350,60,1,0,2,77,C1,1878,31366898,2015,3,100,342,5,1088,C46,S246,C2,1878,34
7021544,31366898,P1,R1,4,145,350,60,4,10,2,112,C1,1878,31366898,2015,3,100,342,5,1088,C46,S246,C2,1878,34
6316934,31366898,P1,R1,4,75,350,60,4,10,2,44,C1,1878,31366898,2015,3,100,342,5,1088,C46,S246,C2,1878,34
6044106,31366898,P1,R1,4,90,350,60,0,0,2,84,C1,1878,31366898,2015,3,100,342,5,1088,C46,S246,C2,1878,34
6108796,31366898,P1,R1,4,103,350,60,4,10,2,85,C1,1878,31366898,2015,3,100,342,5,1088,C46,S246,C2,1878,34
4016650,238431,P3,R2,2,90,125,30,1,0,2,88,C1,1878,238431,2010,3,100,342,1,1088,C46,S246,C2,1878,34
5175631,17039361,P1,R1,4,165,200,55,2,20,2,347,C1,1878,17039361,2014,2,100,342,1,1088,C46,S246,C2,1878,34
5310193,27508753,P3,R1,6,190,500,100,1,0,1,128,C1,1878,27508753,2015,2,100,342,1,1088,C46,S246,C2,1878,34
4642956,24038354,P1,R1,2,209,200,90,2,25,3,365,C2,1878,24038354,2014,2,100,342,1,1088,C46,S246,C2,1878,34
6882211,5468952,P3,R1,2,95,200,50,1,0,1,124,C3,1878,5468952,2013,3,100,342,1,1088,C46,S246,C2,1878,34
6115807,13566271,P3,R1,8,350,300,155,7,50,2,160,C1,1878,13566271,2014,3,100,342,3,1088,C46,S246,C2,1878,34
6400000,13566271,P1,R1,4,160,100,72,0,0,1,155,C2,1878,13566271,2014,3,100,342,3,1088,C46,S246,C2,1878,34
6134153,13566271,P1,R1,4,200,100,111,4,50,2,159,C1,1878,13566271,2014,3,100,342,3,1088,C46,S246,C2,1878,34
2481189,12693172,P3,R1,6,285,300,150,1,0,2,332,C1,1878,12693172,2014,2,90,342,1,1088,C46,S246,C2,1878,34
1167507,6393323,P1,R1,4,110,150,50,2,20,2,336,C1,1878,6393323,2013,3,100,342,1,1088,C46,S246,C2,1878,34
5620928,15543526,P1,R2,2,115,100,20,1,0,2,365,C3,1878,15543526,2014,3,100,342,1,1088,C46,S246,C2,1878,34
757840,3991908,P3,R1,6,250,500,100,1,0,2,303,C2,1878,3991908,2012,2,90,342,1,1088,C46,S246,C2,1878,34
3401644,106721,P1,R1,4,150,150,25,4,50,1,20,C2,1878,106721,2010,2,100,342,1,1088,C46,S246,C2,1878,34
9199982,46019955,P1,R1,3,94,100,40,1,0,2,177,C3,1878,46019955,2015,3,100,342,1,1088,C46,S246,C2,1878,34
9694921,3787979,P3,R1,5,196,300,65,5,25,2,47,C3,1878,3787979,2012,3,100,874,2,1088,C46,S246,C2,1878,34
7651653,9423731,P1,R1,2,105,750,100,1,0,21,131,C1,1878,9423731,2013,3,100,361,1,1088,C46,S246,C2,1878,34
2692126,106972,P1,R1,2,120,350,60,2,25,3,93,C1,1878,106972,2010,3,100,342,1,1088,C46,S246,C2,1878,34
7091397,7376011,P17,R1,3,156,300,25,2,0,3,364,C2,1878,7376011,2013,1,100,342,1,1088,C46,S246,C2,1878,34
6077760,21288637,P3,R2,2,130,100,50,1,0,2,359,C2,1878,21288637,2014,3,100,761,1,1088,C46,S246,C2,1878,34
1323446,7053059,P1,R1,5,98,300,10,2,25,1,326,C2,1878,7053059,2013,2,90,342,1,1088,C46,S246,C2,1878,34
4645208,24049136,P3,R1,8,499,499,200,8,50,2,360,C1,1878,24049136,2014,3,100,342,1,1088,C46,S246,C2,1878,34
1802663,9450725,P3,R1,4,100,95,40,2,35,2,343,C2,1879,9450725,2013,3,100,200,1,1089,C47,S246,C2,1879,79
5761290,6885026,P3,R1,4,126,350,65,2,20,2,364,C2,1879,6885026,2013,3,100,200,4,1089,C47,S246,C2,1879,79
7900056,6885026,P3,R1,8,199,350,160,4,20,2,359,C2,1879,6885026,2013,3,100,200,4,1089,C47,S246,C2,1879,79
6915487,6885026,P3,R1,4,158,150,65,2,15,2,304,C1,1879,6885026,2013,3,100,200,4,1089,C47,S246,C2,1879,79
3231850,2744697,P5,R1,3,100,200,45,1,0,2,328,C1,1879,2744697,2012,3,100,200,1,1089,C47,S246,C2,1879,79
3404557,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3732094,1243056,P3,R3,1,40,350,28,1,0,4,365,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3888986,1243056,P3,R3,1,40,350,35,1,0,4,365,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3939683,1243056,P3,R3,1,50,350,28,2,30,5,364,C3,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3889330,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
7985714,1243056,P3,R3,1,40,350,35,1,0,5,365,C3,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3732103,1243056,P3,R3,1,40,350,35,1,0,4,365,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3732076,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3888924,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3889280,1243056,P3,R3,1,40,350,35,1,0,4,365,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
2986056,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
7258811,1243056,P3,R3,1,40,350,35,1,0,4,365,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3889299,1243056,P3,R3,1,40,350,35,1,0,4,365,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3889050,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3424114,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3424242,1243056,P3,R3,1,40,350,35,1,0,4,365,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
3403638,1243056,P3,R3,1,40,350,35,1,0,4,364,C1,1879,1243056,2011,3,90,18,37,1089,C47,S246,C2,1879,79
4135710,3979528,P3,R1,2,255,500,95,2,50,4,140,C1,1879,3979528,2012,2,100,446,4,1089,C47,S246,C2,1879,79
3193738,3979528,P3,R1,4,150,400,120,1,0,7,277,C1,1879,3979528,2012,2,100,446,4,1089,C47,S246,C2,1879,79
7459684,15938400,P3,R1,6,95,200,50,2,20,1,313,C1,1879,15938400,2014,2,100,200,2,1089,C47,S246,C2,1879,79
314180,1224813,P3,R1,5,300,500,95,5,25,5,132,C1,1879,1224813,2011,2,100,200,3,1089,C47,S246,C2,1879,79
8174285,1224813,P1,R1,2,95,300,75,2,25,5,337,C1,1879,1224813,2011,2,100,200,3,1089,C47,S246,C2,1879,79
356566,1224813,P3,R2,2,105,500,50,1,35,5,347,C1,1879,1224813,2011,2,100,200,3,1089,C47,S246,C2,1879,79
4521755,22840181,P1,R1,4,70,250,75,1,0,2,361,C1,1879,22840181,2014,3,100,200,2,1089,C47,S246,C2,1879,79
6378563,22840181,P3,R1,6,209,300,95,1,0,3,262,C1,1879,22840181,2014,3,100,200,2,1089,C47,S246,C2,1879,79
703058,1611114,P3,R1,4,150,500,60,2,15,2,193,C2,1879,1611114,2012,3,100,200,1,1089,C47,S246,C2,1879,79
340706,1015653,P1,R1,4,110,100,30,2,15,2,153,C2,1879,1015653,2011,2,90,200,1,1089,C47,S246,C2,1879,79
2011193,7675473,P3,R1,7,250,400,100,7,25,2,154,C1,1879,7675473,2013,3,100,200,3,1089,C47,S246,C2,1879,79
1427103,7675473,P1,R1,3,95,150,40,3,15,1,341,C1,1879,7675473,2013,3,100,200,3,1089,C47,S246,C2,1879,79
1940787,7675473,P3,R1,5,150,300,75,6,25,1,169,C1,1879,7675473,2013,3,100,200,3,1089,C47,S246,C2,1879,79
11012,14942,P3,R1,8,310,350,195,4,15,3,365,C1,1879,14942,2009,2,90,200,3,1089,C47,S246,C2,1879,79
6606,14942,P1,R1,2,90,200,40,2,10,2,365,C1,1879,14942,2009,2,90,200,3,1089,C47,S246,C2,1879,79
9596,14942,P1,R1,6,120,200,85,2,15,3,363,C1,1879,14942,2009,2,90,200,3,1089,C47,S246,C2,1879,79
6704734,35097157,P3,R1,4,85,100,40,2,10,2,277,C2,1879,35097157,2015,2,100,200,1,1089,C47,S246,C2,1879,79
1594328,1850689,P3,R1,6,122,100,50,4,25,2,84,C1,1879,1850689,2012,3,100,200,1,1089,C47,S246,C2,1879,79
234898,1230087,P3,R1,3,80,100,40,2,0,4,66,C1,1879,1230087,2011,2,100,200,1,1089,C47,S246,C2,1879,79
430610,165390,P3,R1,8,254,300,125,7,15,1,359,C1,1879,165390,2010,3,100,200,4,1089,C47,S246,C2,1879,79
1114695,165390,P3,R1,8,245,200,145,6,15,1,355,C1,1879,165390,2010,3,100,200,4,1089,C47,S246,C2,1879,79
1428687,7290828,P1,R1,4,135,350,50,2,5,2,355,C1,1879,7290828,2013,3,100,200,1,1089,C47,S246,C2,1879,79
4868135,1121532,P1,R1,6,149,300,105,1,0,2,364,C1,1879,1121532,2011,3,100,18,7,1089,C47,S246,C2,1879,79
6202214,7556974,P1,R1,2,104,250,50,2,25,2,152,C1,1879,7556974,2013,3,100,200,1,1089,C47,S246,C2,1879,79
3773568,18888563,P3,R1,6,439,399,99,4,35,2,365,C2,1879,18888563,2014,3,100,200,1,1089,C47,S246,C2,1879,79
2976798,2066223,P3,R2,2,65,500,10,2,10,2,333,C3,1879,2066223,2012,1,70,200,1,1089,C47,S246,C2,1879,79
873073,765012,P3,R1,4,175,100,75,4,50,3,21,C2,1879,765012,2011,3,100,200,1,1089,C47,S246,C2,1879,79
5992645,24563934,P3,R1,4,155,500,100,4,25,3,334,C1,1879,24563934,2014,2,100,1509,1,1089,C47,S246,C2,1879,79
4803403,24745881,P1,R1,2,85,200,80,2,30,2,338,C3,1879,24745881,2014,1,100,855,1,1089,C47,S246,C2,1879,79
4531944,7796684,P3,R1,2,140,250,65,1,0,1,342,C2,1879,7796684,2013,3,100,295,5,1089,C47,S246,C2,1879,79
5128160,26509491,P3,R1,8,575,500,175,0,0,4,140,C2,1879,26509491,2015,2,100,200,1,1089,C47,S246,C2,1879,79
9508386,184382,P3,R1,8,245,350,150,4,20,2,354,C2,1879,184382,2010,2,100,200,1,1089,C47,S246,C2,1879,79
7364146,2393756,P1,R1,4,100,100,75,2,5,1,337,C2,1879,2393756,2012,2,100,200,1,1089,C47,S246,C2,1879,79
3971137,20580823,P1,R1,2,85,100,8,0,0,2,364,C3,1879,20580823,2014,1,71,200,1,1089,C47,S246,C2,1879,79
8765219,24046804,P3,R1,5,200,100,50,1,0,2,360,C3,1879,24046804,2014,2,100,200,1,1089,C47,S246,C2,1879,79
8418650,44340751,P1,R1,4,100,500,50,3,7,2,235,C2,1879,44340751,2015,3,100,200,1,1089,C47,S246,C2,1879,79
4608592,23880457,P3,R1,6,160,500,20,4,20,2,343,C3,1879,23880457,2014,3,100,200,1,1089,C47,S246,C2,1879,79
5630783,29181914,P3,R1,4,100,100,50,2,10,2,157,C2,1879,29181914,2015,3,100,200,1,1089,C47,S246,C2,1879,79
668169,946910,P3,R2,3,55,300,30,1,15,3,33,C1,1879,946910,2011,3,80,200,2,1089,C47,S246,C2,1879,79
240920,946910,P3,R2,3,45,250,20,1,10,3,308,C1,1879,946910,2011,3,80,200,2,1089,C47,S246,C2,1879,79
6854019,7980977,P3,R1,8,400,250,150,6,15,1,176,C1,1879,7980977,2013,3,100,200,1,1089,C47,S246,C2,1879,79
2994309,7319622,P1,R1,6,135,200,30,2,15,3,344,C1,1879,7319622,2013,2,90,200,1,1089,C47,S246,C2,1879,79
6343866,33039203,P1,R1,4,99,400,100,1,0,2,363,C1,1879,33039203,2015,3,100,200,1,1089,C47,S246,C2,1879,79
6765045,3097100,P3,R1,7,250,200,65,1,0,2,0,C1,1879,3097100,2012,1,100,200,1,1089,C47,S246,C2,1879,79
4384343,2472278,P1,R1,2,110,100,40,1,0,2,337,C2,1879,2472278,2012,3,100,200,1,1089,C47,S246,C2,1879,79
611509,3032548,P3,R2,2,65,200,40,1,15,2,216,C2,1879,3032548,2012,3,100,200,1,1089,C47,S246,C2,1879,79
2187563,6668610,P3,R1,6,160,400,90,2,15,2,365,C2,1879,6668610,2013,2,100,200,1,1089,C47,S246,C2,1879,79
1747184,3904755,P3,R1,12,490,500,225,6,10,2,121,C1,1879,3904755,2012,3,100,200,1,1089,C47,S246,C2,1879,79
4653552,24087447,P1,R1,5,144,200,80,1,0,1,76,C3,1879,24087447,2014,1,80,361,1,1089,C47,S246,C2,1879,79
799882,4129144,P3,R2,2,40,150,20,1,15,1,212,C3,1879,4129144,2012,1,100,361,1,1089,C47,S246,C2,1879,79
3050140,11236752,P1,R1,2,90,100,50,2,10,2,262,C3,1879,11236752,2014,2,100,200,1,1089,C47,S246,C2,1879,79
4879013,6120181,P1,R1,4,109,100,60,2,15,2,116,C2,1879,6120181,2013,3,100,200,1,1089,C47,S246,C2,1879,79
8842808,46308811,P3,R1,5,215,200,30,5,25,2,365,C1,1879,46308811,2015,1,100,200,1,1089,C47,S246,C2,1879,79
3739681,832888,P3,R1,4,125,100,50,4,0,3,275,C2,1879,832888,2011,2,100,200,1,1089,C47,S246,C2,1879,79
6325685,17935405,P3,R1,3,120,250,22,2,10,1,259,C1,1879,17935405,2014,3,100,200,1,1089,C47,S246,C2,1879,79
6686072,34994802,P1,R1,4,130,350,50,2,5,3,254,C1,1879,34994802,2015,3,100,200,1,1089,C47,S246,C2,1879,79
3768626,19310498,P3,R1,2,145,150,50,2,0,1,363,C3,1879,19310498,2014,3,100,200,1,1089,C47,S246,C2,1879,79
7018009,6885026,P3,R1,6,209,350,125,2,15,2,304,C2,3335,6885026,2013,3,100,200,4,1108,C47,S246,C2,3335,13
7418814,7274409,P1,R1,4,110,250,50,2,15,3,365,C2,3335,7274409,2013,2,100,344,1,1108,C47,S246,C2,3335,13
8953255,46795487,P3,R1,3,125,500,20,4,10,1,308,C3,3335,46795487,2015,3,80,344,1,1108,C47,S246,C2,3335,13
8061699,13439814,P6,R2,1,40,100,15,1,0,2,55,C1,3335,13439814,2014,3,100,344,2,1108,C47,S246,C2,3335,13
5310503,13439814,P6,R3,1,33,100,15,1,0,2,84,C1,3335,13439814,2014,3,100,344,2,1108,C47,S246,C2,3335,13
8923774,11984004,P1,R1,4,80,250,80,2,10,1,251,C2,3335,11984004,2014,2,100,344,1,1108,C47,S246,C2,3335,13
3561108,17928378,P3,R1,3,139,200,50,3,0,2,365,C2,3335,17928378,2014,1,67,344,1,1108,C47,S246,C2,3335,13
8559462,3819432,P3,R1,6,86,250,83,4,25,2,342,C2,3335,3819432,2012,3,100,344,1,1108,C47,S246,C2,3335,13
9901852,8784863,P3,R1,4,165,250,83,3,50,1,71,C1,3335,8784863,2013,3,100,344,1,1108,C47,S246,C2,3335,13
2934389,10453254,P1,R1,4,93,300,100,4,20,30,167,C1,3335,10453254,2013,2,100,344,1,1108,C47,S246,C2,3335,13
7802149,15188659,P1,R1,2,84,250,61,2,50,2,220,C2,3335,15188659,2014,3,100,344,1,1108,C47,S246,C2,3335,13
9888395,7979440,P3,R1,6,94,200,30,1,0,2,4,C2,3335,7979440,2013,1,100,344,1,1108,C47,S246,C2,3335,13
9733835,50225118,P3,R1,2,150,350,50,2,0,1,27,C2,3335,50225118,2015,3,100,344,1,1108,C47,S246,C2,3335,13
8668073,1963437,P3,R1,5,199,350,100,2,25,1,365,C1,1881,1963437,2012,3,100,361,1,1091,C47,S246,C2,1881,20
1095207,2673397,P3,R1,7,250,300,150,1,0,2,155,C1,1881,2673397,2012,1,100,361,1,1091,C47,S246,C2,1881,20
9907337,50943410,P1,R1,4,135,200,80,1,0,4,365,C1,1881,50943410,2015,2,100,361,1,1091,C47,S246,C2,1881,20
955506,357277,P3,R1,4,225,300,80,4,25,3,365,C1,1881,357277,2011,3,80,361,1,1091,C47,S246,C2,1881,20
6262987,32546254,P3,R2,4,55,100,10,2,55,1,121,C2,1881,32546254,2015,2,100,361,2,1091,C47,S246,C2,1881,20
6278181,32546254,P3,R1,6,225,250,25,4,50,2,121,C2,1881,32546254,2015,2,100,361,2,1091,C47,S246,C2,1881,20
6466129,16637594,P3,R1,4,92,95,30,2,14,1,253,C1,1881,16637594,2014,2,100,361,1,1091,C47,S246,C2,1881,20
9868607,41736327,P6,R1,4,325,200,85,1,0,1,1,C2,1881,41736327,2015,3,100,361,1,1091,C47,S246,C2,1881,20
580182,2854774,P3,R1,6,79,200,75,3,15,2,236,C2,1881,2854774,2012,3,100,361,1,1091,C47,S246,C2,1881,20
8556103,45036461,P3,R1,2,145,500,80,1,0,2,269,C2,1881,45036461,2015,2,100,361,1,1091,C47,S246,C2,1881,20
6490453,4540636,P3,R2,2,140,500,35,1,0,2,365,C2,1881,4540636,2012,1,100,361,1,1091,C47,S246,C2,1881,20
2215336,11299221,P1,R1,5,99,200,75,1,0,3,361,C1,1881,11299221,2014,3,92,361,3,1091,C47,S246,C2,1881,20
368403,4186078,P3,R1,12,550,500,300,4,35,4,335,C1,1881,4186078,2012,2,100,361,1,1091,C47,S246,C2,1881,20
9878971,17269911,P3,R1,7,149,500,100,1,0,20,25,C2,1881,17269911,2015,1,80,361,1,1091,C47,S246,C2,1881,20
103908,541406,P3,R1,2,140,400,125,1,25,2,365,C2,1881,541406,2011,1,100,361,2,1091,C47,S246,C2,1881,20
103920,541406,P3,R1,4,235,400,125,2,25,3,365,C1,1881,541406,2011,1,100,361,2,1091,C47,S246,C2,1881,20
3821822,19660469,P1,R1,3,75,300,25,1,0,2,360,C2,1881,19660469,2014,3,100,361,1,1091,C47,S246,C2,1881,20
1882316,1102542,P3,R1,6,249,200,100,1,0,3,286,C3,1881,1102542,2011,3,100,361,1,1091,C47,S246,C2,1881,20
4279578,22218808,P1,R1,2,85,95,50,1,10,1,149,C2,1881,22218808,2014,3,100,361,1,1091,C47,S246,C2,1881,20
8379081,44157998,P3,R2,4,55,150,35,2,35,2,228,C2,1881,44157998,2015,3,100,361,1,1091,C47,S246,C2,1881,20
180939,867039,P1,R1,2,95,200,75,2,50,2,365,C1,1882,867039,2011,1,60,1025,2,1092,C48,S246,C2,1882,25
1063855,867039,P3,R1,5,225,250,150,3,25,3,365,C1,1882,867039,2011,1,60,1025,2,1092,C48,S246,C2,1882,25
7075948,37101658,P6,R1,5,300,400,100,1,0,3,365,C1,1882,37101658,2015,1,100,1025,1,1092,C48,S246,C2,1882,25
1539463,5312600,P3,R2,2,75,150,15,1,15,2,365,C2,1882,5312600,2013,2,100,1565,1,1092,C48,S246,C2,1882,25
7462439,6678025,P1,R3,2,59,100,20,2,0,1,365,C1,1882,6678025,2013,2,100,1025,1,1092,C48,S246,C2,1882,25
1984962,8956137,P3,R1,6,295,995,195,1,0,1,365,C1,1882,8956137,2013,2,100,932,4,1092,C48,S246,C2,1882,25
8687716,8956137,P3,R1,6,275,995,195,1,0,3,362,C3,1882,8956137,2013,2,100,932,4,1092,C48,S246,C2,1882,25
8047522,754810,P6,R1,7,150,500,100,4,25,2,365,C1,1882,754810,2011,3,96,1025,6,1092,C48,S246,C2,1882,25
7397476,754810,P8,R1,6,250,500,95,4,25,2,365,C1,1882,754810,2011,3,96,1025,6,1092,C48,S246,C2,1882,25
7396508,754810,P8,R1,4,150,500,80,2,25,2,365,C1,1882,754810,2011,3,96,1025,6,1092,C48,S246,C2,1882,25
2995996,2781551,P3,R1,6,170,100,75,3,25,4,293,C3,1882,2781551,2012,3,100,1025,3,1092,C48,S246,C2,1882,25
5174876,26766503,P3,R1,2,85,100,50,2,15,1,349,C3,1882,26766503,2015,2,100,1025,1,1092,C48,S246,C2,1882,25
1256883,5267359,P1,R1,6,99,250,100,4,0,1,282,C1,1882,5267359,2013,3,90,1025,3,1092,C48,S246,C2,1882,25
9292039,5267359,P1,R1,2,99,250,100,1,0,1,365,C1,1882,5267359,2013,3,90,1025,3,1092,C48,S246,C2,1882,25
7205443,5267359,P1,R1,6,99,250,100,4,10,1,255,C1,1882,5267359,2013,3,90,1025,3,1092,C48,S246,C2,1882,25
8848854,6758953,P3,R1,5,150,200,100,6,25,1,67,C3,1882,6758953,2013,3,100,1025,1,1092,C48,S246,C2,1882,25
5670781,5420191,P3,R1,6,160,200,100,1,0,2,222,C2,1882,5420191,2013,2,100,1025,1,1092,C48,S246,C2,1882,25
193371,937951,P3,R1,5,150,200,140,4,25,1,46,C1,1882,937951,2011,3,100,1025,2,1092,C48,S246,C2,1882,25
7071222,937951,P6,R1,5,145,200,120,4,25,2,90,C1,1882,937951,2011,3,100,1025,2,1092,C48,S246,C2,1882,25
2800448,8614915,P6,R2,2,65,300,7,1,0,2,71,C2,1882,8614915,2013,3,100,1025,1,1092,C48,S246,C2,1882,25
6864319,2108094,P3,R1,8,250,350,50,4,50,1,176,C3,1882,2108094,2012,1,50,1025,1,1092,C48,S246,C2,1882,25
910784,1845764,P3,R1,5,125,100,25,4,20,2,346,C2,1882,1845764,2012,3,100,1025,1,1092,C48,S246,C2,1882,25
6795678,17986403,P3,R1,4,120,100,40,2,10,2,134,C2,1882,17986403,2014,3,100,1025,1,1092,C48,S246,C2,1882,25
8666707,45189332,P1,R1,3,75,250,60,1,0,3,92,C2,1882,45189332,2015,2,100,1025,1,1092,C48,S246,C2,1882,25
6706377,3252192,P3,R1,4,73,500,45,2,50,2,0,C2,1882,3252192,2012,1,67,1025,1,1092,C48,S246,C2,1882,25
9159975,37461306,P6,R2,2,49,150,30,1,15,1,365,C1,1884,37461306,2015,3,93,969,2,1094,C49,S246,C2,1884,71
7153101,37461306,P6,R1,4,92,225,80,2,10,1,335,C1,1884,37461306,2015,3,93,969,2,1094,C49,S246,C2,1884,71
8869680,8026420,P1,R1,4,85,100,25,2,25,1,315,C1,1884,8026420,2013,3,100,969,2,1094,C49,S246,C2,1884,71
1773803,8026420,P1,R1,4,89,100,25,2,20,1,362,C1,1884,8026420,2013,3,100,969,2,1094,C49,S246,C2,1884,71
9636952,2911360,P1,R1,2,80,100,55,1,15,1,365,C3,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
9558353,2911360,P1,R1,2,70,100,45,1,15,2,57,C2,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
3096191,2911360,P1,R1,6,150,100,90,2,15,1,365,C1,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
9580209,2911360,P8,R1,5,155,150,75,2,15,1,365,C2,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
9394508,2911360,P1,R1,4,75,100,60,1,15,1,352,C2,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
9663221,2911360,P1,R1,4,80,100,50,1,15,1,365,C2,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
9416551,2911360,P1,R1,2,82,100,60,1,15,1,340,C2,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
9319891,2911360,P1,R2,1,65,150,60,1,15,1,278,C2,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
9303530,2911360,P1,R1,6,150,150,90,2,15,1,365,C2,1884,2911360,2012,2,100,874,11,1094,C49,S246,C2,1884,71
8155710,1243056,P3,R3,1,42,350,35,1,0,4,365,C1,1884,1243056,2011,3,90,18,37,1094,C49,S246,C2,1884,71
8155580,1243056,P3,R3,1,50,350,35,1,0,4,365,C1,1884,1243056,2011,3,90,18,37,1094,C49,S246,C2,1884,71
8156860,1243056,P3,R3,1,42,350,35,1,0,4,365,C1,1884,1243056,2011,3,90,18,37,1094,C49,S246,C2,1884,71
8156764,1243056,P3,R3,1,42,350,35,1,0,4,338,C1,1884,1243056,2011,3,90,18,37,1094,C49,S246,C2,1884,71
8156894,1243056,P3,R3,1,42,350,35,1,0,4,365,C1,1884,1243056,2011,3,90,18,37,1094,C49,S246,C2,1884,71
8154238,1243056,P3,R3,1,50,350,35,1,0,4,365,C1,1884,1243056,2011,3,90,18,37,1094,C49,S246,C2,1884,71
8939595,26967583,P3,R2,2,47,500,10,1,15,1,356,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
7561254,26967583,P3,R2,1,41,500,10,1,15,1,173,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
7348578,26967583,P3,R2,3,40,500,10,1,15,1,82,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
8939433,26967583,P3,R2,2,43,500,10,1,15,1,334,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
8939503,26967583,P3,R2,2,44,500,10,1,15,1,331,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
7561272,26967583,P3,R2,2,47,500,10,1,15,1,209,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
7550234,26967583,P3,R2,2,40,500,10,1,15,1,86,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
8939306,26967583,P3,R2,2,41,500,10,1,15,1,358,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
8939687,26967583,P3,R2,2,45,500,10,1,15,1,338,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
8939736,26967583,P3,R2,2,43,500,10,1,15,1,324,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
7363462,26967583,P3,R2,1,45,500,10,1,15,1,88,C1,1884,26967583,2015,3,98,969,21,1094,C49,S246,C2,1884,71
3329962,3074414,P1,R1,3,105,100,60,1,15,2,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3085726,3074414,P1,R1,2,70,150,60,1,15,3,365,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3706719,3074414,P1,R1,2,90,200,90,1,15,2,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3263071,3074414,P1,R1,4,85,100,60,1,15,1,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
2931922,3074414,P1,R1,5,145,200,95,2,15,1,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
1531458,3074414,P1,R1,4,105,100,60,1,15,1,353,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
4270642,3074414,P1,R1,2,88,100,50,2,15,2,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
